Epoch: [0][0/478], 	Time 22.541 (22.541)	Data 12.462 (12.462)	Loss 0.6892 (0.6892)	Precision 0.104 (0.104)	Recall 0.244 (0.244)	mAP 0.239 (0.239)
Epoch: [225][20/478], 	Time 0.090 (0.117)	Data 0.000 (0.028)	Loss 0.0179 (0.0056)	Precision 0.390 (0.466)	Recall 0.400 (0.467)	mAP 0.933 (0.981)
Epoch: [225][40/478], 	Time 0.095 (0.106)	Data 0.000 (0.014)	Loss 0.0004 (0.0053)	Precision 0.467 (0.465)	Recall 0.467 (0.468)	mAP 1.000 (0.985)
Epoch: [225][60/478], 	Time 0.092 (0.102)	Data 0.000 (0.010)	Loss 0.0014 (0.0056)	Precision 0.467 (0.462)	Recall 0.467 (0.466)	mAP 1.000 (0.988)
Epoch: [225][80/478], 	Time 0.089 (0.100)	Data 0.000 (0.007)	Loss 0.0007 (0.0051)	Precision 0.267 (0.462)	Recall 0.267 (0.467)	mAP 1.000 (0.990)
Epoch: [225][100/478], 	Time 0.093 (0.098)	Data 0.000 (0.006)	Loss 0.0017 (0.0055)	Precision 0.400 (0.465)	Recall 0.400 (0.470)	mAP 1.000 (0.990)
Epoch: [225][120/478], 	Time 0.092 (0.097)	Data 0.000 (0.005)	Loss 0.0006 (0.0052)	Precision 0.467 (0.468)	Recall 0.467 (0.473)	mAP 1.000 (0.991)
Epoch: [225][140/478], 	Time 0.094 (0.097)	Data 0.000 (0.004)	Loss 0.0173 (0.0052)	Precision 0.533 (0.466)	Recall 0.533 (0.471)	mAP 0.933 (0.990)
Epoch: [225][160/478], 	Time 0.094 (0.096)	Data 0.000 (0.004)	Loss 0.0011 (0.0053)	Precision 0.467 (0.472)	Recall 0.467 (0.477)	mAP 1.000 (0.990)
Epoch: [225][180/478], 	Time 0.092 (0.096)	Data 0.000 (0.003)	Loss 0.0109 (0.0066)	Precision 0.500 (0.471)	Recall 0.533 (0.476)	mAP 1.000 (0.990)
Epoch: [225][200/478], 	Time 0.092 (0.096)	Data 0.000 (0.003)	Loss 0.0039 (0.0062)	Precision 0.267 (0.474)	Recall 0.267 (0.478)	mAP 1.000 (0.991)
Epoch: [225][220/478], 	Time 0.090 (0.095)	Data 0.000 (0.003)	Loss 0.0011 (0.0062)	Precision 0.467 (0.472)	Recall 0.467 (0.477)	mAP 1.000 (0.991)
Epoch: [225][240/478], 	Time 0.116 (0.095)	Data 0.000 (0.003)	Loss 0.0006 (0.0060)	Precision 0.400 (0.475)	Recall 0.400 (0.480)	mAP 1.000 (0.991)
Epoch: [225][260/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0011 (0.0060)	Precision 0.467 (0.472)	Recall 0.467 (0.476)	mAP 1.000 (0.991)
Epoch: [225][280/478], 	Time 0.094 (0.095)	Data 0.000 (0.002)	Loss 0.0111 (0.0058)	Precision 0.467 (0.472)	Recall 0.467 (0.477)	mAP 0.933 (0.991)
Epoch: [225][300/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0010 (0.0056)	Precision 0.467 (0.471)	Recall 0.467 (0.475)	mAP 1.000 (0.991)
Epoch: [225][320/478], 	Time 0.094 (0.095)	Data 0.000 (0.002)	Loss 0.0186 (0.0056)	Precision 0.483 (0.469)	Recall 0.533 (0.473)	mAP 1.000 (0.991)
Epoch: [225][340/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0010 (0.0054)	Precision 0.333 (0.469)	Recall 0.333 (0.473)	mAP 1.000 (0.991)
Epoch: [225][360/478], 	Time 0.094 (0.095)	Data 0.000 (0.002)	Loss 0.0009 (0.0053)	Precision 0.467 (0.469)	Recall 0.467 (0.473)	mAP 1.000 (0.992)
Epoch: [225][380/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0006 (0.0053)	Precision 0.600 (0.469)	Recall 0.600 (0.473)	mAP 1.000 (0.992)
Epoch: [225][400/478], 	Time 0.094 (0.095)	Data 0.000 (0.002)	Loss 0.0006 (0.0051)	Precision 0.600 (0.469)	Recall 0.600 (0.472)	mAP 1.000 (0.992)
Epoch: [225][420/478], 	Time 0.094 (0.094)	Data 0.000 (0.001)	Loss 0.0006 (0.0049)	Precision 0.333 (0.467)	Recall 0.333 (0.471)	mAP 1.000 (0.992)
Epoch: [225][440/478], 	Time 0.094 (0.094)	Data 0.000 (0.001)	Loss 0.0030 (0.0050)	Precision 0.667 (0.468)	Recall 0.667 (0.471)	mAP 1.000 (0.992)
Epoch: [225][460/478], 	Time 0.092 (0.094)	Data 0.000 (0.001)	Loss 0.0004 (0.0049)	Precision 0.467 (0.470)	Recall 0.467 (0.473)	mAP 1.000 (0.992)
Test: [0/167]	Time 0.875 (0.875)	Loss 0.0666 (0.0666)
Test: [20/167]	Time 0.029 (0.069)	Loss 0.0353 (0.2237)
Test: [40/167]	Time 0.029 (0.050)	Loss 0.0882 (0.2133)
Test: [60/167]	Time 0.028 (0.045)	Loss 0.1097 (0.2009)
Test: [80/167]	Time 0.029 (0.041)	Loss 0.0135 (0.1699)
Test: [100/167]	Time 0.028 (0.039)	Loss 0.1647 (0.1559)
Test: [120/167]	Time 0.028 (0.037)	Loss 0.1828 (0.1466)
Test: [140/167]	Time 0.029 (0.036)	Loss 0.6931 (0.1419)
Test: [160/167]	Time 0.028 (0.035)	Loss 0.4762 (0.1558)
Testing Results: Best Threshold 0.10, mAP: 0.8476, Loss: 0.15970
Best mAP: 0.890, Best Threshold: 0.10

Epoch: [226][0/478], 	Time 0.825 (0.825)	Data 0.761 (0.761)	Loss 0.0007 (0.0007)	Precision 0.400 (0.400)	Recall 0.400 (0.400)	mAP 1.000 (1.000)
Epoch: [226][20/478], 	Time 0.094 (0.131)	Data 0.000 (0.036)	Loss 0.0007 (0.0025)	Precision 0.533 (0.461)	Recall 0.533 (0.463)	mAP 1.000 (0.997)
Epoch: [226][40/478], 	Time 0.092 (0.112)	Data 0.000 (0.019)	Loss 0.0006 (0.0037)	Precision 0.467 (0.465)	Recall 0.467 (0.468)	mAP 1.000 (0.990)
Epoch: [226][60/478], 	Time 0.097 (0.106)	Data 0.000 (0.013)	Loss 0.0023 (0.0033)	Precision 0.400 (0.460)	Recall 0.400 (0.462)	mAP 1.000 (0.991)
Epoch: [226][80/478], 	Time 0.096 (0.103)	Data 0.000 (0.009)	Loss 0.0031 (0.0037)	Precision 0.600 (0.464)	Recall 0.600 (0.467)	mAP 1.000 (0.990)
Epoch: [226][100/478], 	Time 0.094 (0.101)	Data 0.000 (0.008)	Loss 0.0008 (0.0034)	Precision 0.467 (0.461)	Recall 0.467 (0.463)	mAP 1.000 (0.991)
Epoch: [226][120/478], 	Time 0.093 (0.099)	Data 0.000 (0.006)	Loss 0.0118 (0.0033)	Precision 0.400 (0.464)	Recall 0.400 (0.466)	mAP 0.933 (0.991)
Epoch: [226][140/478], 	Time 0.093 (0.098)	Data 0.000 (0.005)	Loss 0.0146 (0.0039)	Precision 0.400 (0.466)	Recall 0.400 (0.469)	mAP 0.933 (0.991)
Epoch: [226][160/478], 	Time 0.093 (0.098)	Data 0.000 (0.005)	Loss 0.0007 (0.0038)	Precision 0.333 (0.465)	Recall 0.333 (0.467)	mAP 1.000 (0.991)
Epoch: [226][180/478], 	Time 0.090 (0.097)	Data 0.000 (0.004)	Loss 0.0102 (0.0040)	Precision 0.400 (0.468)	Recall 0.400 (0.470)	mAP 0.933 (0.990)
Epoch: [226][200/478], 	Time 0.091 (0.097)	Data 0.000 (0.004)	Loss 0.0010 (0.0040)	Precision 0.333 (0.468)	Recall 0.333 (0.470)	mAP 1.000 (0.991)
Epoch: [226][220/478], 	Time 0.092 (0.096)	Data 0.000 (0.004)	Loss 0.0289 (0.0041)	Precision 0.300 (0.470)	Recall 0.333 (0.472)	mAP 0.867 (0.991)
Epoch: [226][240/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0010 (0.0041)	Precision 0.600 (0.470)	Recall 0.600 (0.472)	mAP 1.000 (0.991)
Epoch: [226][260/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0131 (0.0040)	Precision 0.467 (0.470)	Recall 0.467 (0.473)	mAP 0.933 (0.991)
Epoch: [226][280/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0011 (0.0041)	Precision 0.400 (0.469)	Recall 0.400 (0.472)	mAP 1.000 (0.991)
Epoch: [226][300/478], 	Time 0.091 (0.096)	Data 0.000 (0.003)	Loss 0.0006 (0.0043)	Precision 0.400 (0.468)	Recall 0.400 (0.472)	mAP 1.000 (0.992)
Epoch: [226][320/478], 	Time 0.101 (0.095)	Data 0.000 (0.002)	Loss 0.0193 (0.0045)	Precision 0.517 (0.469)	Recall 0.533 (0.472)	mAP 1.000 (0.991)
Epoch: [226][340/478], 	Time 0.088 (0.095)	Data 0.000 (0.002)	Loss 0.0008 (0.0044)	Precision 0.333 (0.469)	Recall 0.333 (0.472)	mAP 1.000 (0.992)
Epoch: [226][360/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0011 (0.0043)	Precision 0.467 (0.470)	Recall 0.467 (0.473)	mAP 1.000 (0.992)
Epoch: [226][380/478], 	Time 0.094 (0.095)	Data 0.000 (0.002)	Loss 0.0010 (0.0044)	Precision 0.667 (0.471)	Recall 0.667 (0.474)	mAP 1.000 (0.992)
Epoch: [226][400/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0016 (0.0045)	Precision 0.600 (0.473)	Recall 0.600 (0.476)	mAP 1.000 (0.992)
Epoch: [226][420/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0025 (0.0045)	Precision 0.533 (0.472)	Recall 0.533 (0.475)	mAP 1.000 (0.992)
Epoch: [226][440/478], 	Time 0.097 (0.095)	Data 0.000 (0.002)	Loss 0.0005 (0.0045)	Precision 0.533 (0.473)	Recall 0.533 (0.476)	mAP 1.000 (0.992)
Epoch: [226][460/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0005 (0.0046)	Precision 0.600 (0.472)	Recall 0.600 (0.475)	mAP 1.000 (0.992)
Test: [0/167]	Time 0.745 (0.745)	Loss 0.0834 (0.0834)
Test: [20/167]	Time 0.029 (0.073)	Loss 0.0276 (0.2294)
Test: [40/167]	Time 0.028 (0.055)	Loss 0.0904 (0.2170)
Test: [60/167]	Time 0.028 (0.047)	Loss 0.1038 (0.2041)
Test: [80/167]	Time 0.071 (0.043)	Loss 0.0165 (0.1718)
Test: [100/167]	Time 0.029 (0.041)	Loss 0.1939 (0.1574)
Test: [120/167]	Time 0.029 (0.039)	Loss 0.1709 (0.1486)
Test: [140/167]	Time 0.028 (0.038)	Loss 0.7414 (0.1445)
Test: [160/167]	Time 0.027 (0.036)	Loss 0.4460 (0.1580)
Testing Results: Best Threshold 0.10, mAP: 0.8490, Loss: 0.16113
Best mAP: 0.890, Best Threshold: 0.10

Epoch: [227][0/478], 	Time 0.941 (0.941)	Data 0.885 (0.885)	Loss 0.0131 (0.0131)	Precision 0.467 (0.467)	Recall 0.467 (0.467)	mAP 0.933 (0.933)
Epoch: [227][20/478], 	Time 0.095 (0.133)	Data 0.000 (0.042)	Loss 0.0013 (0.0020)	Precision 0.467 (0.495)	Recall 0.467 (0.495)	mAP 1.000 (0.994)
Epoch: [227][40/478], 	Time 0.093 (0.113)	Data 0.000 (0.022)	Loss 0.0008 (0.0037)	Precision 0.467 (0.487)	Recall 0.467 (0.489)	mAP 1.000 (0.995)
Epoch: [227][60/478], 	Time 0.092 (0.106)	Data 0.000 (0.015)	Loss 0.0095 (0.0046)	Precision 0.400 (0.471)	Recall 0.400 (0.474)	mAP 1.000 (0.990)
Epoch: [227][80/478], 	Time 0.093 (0.103)	Data 0.000 (0.011)	Loss 0.0147 (0.0044)	Precision 0.583 (0.477)	Recall 0.600 (0.480)	mAP 1.000 (0.990)
Epoch: [227][100/478], 	Time 0.093 (0.101)	Data 0.000 (0.009)	Loss 0.0019 (0.0048)	Precision 0.533 (0.475)	Recall 0.533 (0.479)	mAP 1.000 (0.991)
Epoch: [227][120/478], 	Time 0.092 (0.100)	Data 0.000 (0.007)	Loss 0.0006 (0.0048)	Precision 0.400 (0.470)	Recall 0.400 (0.474)	mAP 1.000 (0.991)
Epoch: [227][140/478], 	Time 0.094 (0.099)	Data 0.000 (0.006)	Loss 0.0005 (0.0044)	Precision 0.400 (0.472)	Recall 0.400 (0.475)	mAP 1.000 (0.992)
Epoch: [227][160/478], 	Time 0.092 (0.098)	Data 0.000 (0.006)	Loss 0.0128 (0.0047)	Precision 0.453 (0.475)	Recall 0.467 (0.479)	mAP 1.000 (0.991)
Epoch: [227][180/478], 	Time 0.099 (0.098)	Data 0.000 (0.005)	Loss 0.0006 (0.0047)	Precision 0.533 (0.475)	Recall 0.533 (0.478)	mAP 1.000 (0.991)
Epoch: [227][200/478], 	Time 0.092 (0.097)	Data 0.000 (0.004)	Loss 0.0014 (0.0048)	Precision 0.400 (0.473)	Recall 0.400 (0.477)	mAP 1.000 (0.992)
Epoch: [227][220/478], 	Time 0.092 (0.097)	Data 0.000 (0.004)	Loss 0.0006 (0.0046)	Precision 0.400 (0.470)	Recall 0.400 (0.474)	mAP 1.000 (0.992)
Epoch: [227][240/478], 	Time 0.092 (0.097)	Data 0.000 (0.004)	Loss 0.0012 (0.0046)	Precision 0.600 (0.473)	Recall 0.600 (0.477)	mAP 1.000 (0.992)
Epoch: [227][260/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0006 (0.0047)	Precision 0.467 (0.473)	Recall 0.467 (0.477)	mAP 1.000 (0.993)
Epoch: [227][280/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0007 (0.0047)	Precision 0.467 (0.473)	Recall 0.467 (0.477)	mAP 1.000 (0.993)
Epoch: [227][300/478], 	Time 0.092 (0.096)	Data 0.000 (0.003)	Loss 0.0166 (0.0048)	Precision 0.467 (0.474)	Recall 0.467 (0.478)	mAP 0.933 (0.993)
Epoch: [227][320/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0146 (0.0047)	Precision 0.433 (0.473)	Recall 0.467 (0.477)	mAP 1.000 (0.993)
Epoch: [227][340/478], 	Time 0.093 (0.095)	Data 0.000 (0.003)	Loss 0.0008 (0.0046)	Precision 0.600 (0.473)	Recall 0.600 (0.477)	mAP 1.000 (0.994)
Epoch: [227][360/478], 	Time 0.094 (0.095)	Data 0.000 (0.003)	Loss 0.0164 (0.0046)	Precision 0.400 (0.473)	Recall 0.400 (0.477)	mAP 0.933 (0.993)
Epoch: [227][380/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0006 (0.0046)	Precision 0.400 (0.474)	Recall 0.400 (0.478)	mAP 1.000 (0.993)
Epoch: [227][400/478], 	Time 0.091 (0.095)	Data 0.000 (0.002)	Loss 0.0006 (0.0045)	Precision 0.400 (0.473)	Recall 0.400 (0.477)	mAP 1.000 (0.994)
Epoch: [227][420/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0017 (0.0045)	Precision 0.533 (0.474)	Recall 0.533 (0.478)	mAP 1.000 (0.993)
Epoch: [227][440/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0008 (0.0046)	Precision 0.400 (0.473)	Recall 0.400 (0.477)	mAP 1.000 (0.993)
Epoch: [227][460/478], 	Time 0.091 (0.095)	Data 0.000 (0.002)	Loss 0.0006 (0.0045)	Precision 0.400 (0.472)	Recall 0.400 (0.476)	mAP 1.000 (0.993)
Test: [0/167]	Time 0.517 (0.517)	Loss 0.0764 (0.0764)
Test: [20/167]	Time 0.075 (0.063)	Loss 0.0341 (0.2327)
Test: [40/167]	Time 0.029 (0.050)	Loss 0.0979 (0.2248)
Test: [60/167]	Time 0.028 (0.044)	Loss 0.1086 (0.2123)
Test: [80/167]	Time 0.030 (0.041)	Loss 0.0195 (0.1774)
Test: [100/167]	Time 0.029 (0.040)	Loss 0.1734 (0.1623)
Test: [120/167]	Time 0.029 (0.038)	Loss 0.1801 (0.1514)
Test: [140/167]	Time 0.028 (0.037)	Loss 0.6923 (0.1461)
Test: [160/167]	Time 0.027 (0.036)	Loss 0.4798 (0.1589)
Testing Results: Best Threshold 0.10, mAP: 0.8514, Loss: 0.16253
Best mAP: 0.890, Best Threshold: 0.10

Epoch: [228][0/478], 	Time 0.878 (0.878)	Data 0.812 (0.812)	Loss 0.0130 (0.0130)	Precision 0.300 (0.300)	Recall 0.333 (0.333)	mAP 0.933 (0.933)
Epoch: [228][20/478], 	Time 0.094 (0.138)	Data 0.000 (0.046)	Loss 0.0008 (0.0047)	Precision 0.400 (0.446)	Recall 0.400 (0.451)	mAP 1.000 (0.987)
Epoch: [228][40/478], 	Time 0.093 (0.116)	Data 0.000 (0.024)	Loss 0.0018 (0.0048)	Precision 0.600 (0.474)	Recall 0.600 (0.480)	mAP 1.000 (0.992)
Epoch: [228][60/478], 	Time 0.092 (0.108)	Data 0.000 (0.016)	Loss 0.0005 (0.0049)	Precision 0.467 (0.482)	Recall 0.467 (0.487)	mAP 1.000 (0.992)
Epoch: [228][80/478], 	Time 0.089 (0.105)	Data 0.000 (0.012)	Loss 0.0010 (0.0052)	Precision 0.467 (0.481)	Recall 0.467 (0.487)	mAP 1.000 (0.992)
Epoch: [228][100/478], 	Time 0.090 (0.102)	Data 0.000 (0.010)	Loss 0.0013 (0.0049)	Precision 0.400 (0.477)	Recall 0.400 (0.482)	mAP 1.000 (0.992)
Epoch: [228][120/478], 	Time 0.094 (0.101)	Data 0.000 (0.008)	Loss 0.0006 (0.0047)	Precision 0.400 (0.475)	Recall 0.400 (0.479)	mAP 1.000 (0.992)
Epoch: [228][140/478], 	Time 0.093 (0.100)	Data 0.000 (0.007)	Loss 0.0007 (0.0046)	Precision 0.533 (0.476)	Recall 0.533 (0.481)	mAP 1.000 (0.992)
Epoch: [228][160/478], 	Time 0.092 (0.099)	Data 0.000 (0.006)	Loss 0.0005 (0.0044)	Precision 0.533 (0.476)	Recall 0.533 (0.481)	mAP 1.000 (0.993)
Epoch: [228][180/478], 	Time 0.092 (0.098)	Data 0.000 (0.005)	Loss 0.0097 (0.0043)	Precision 0.450 (0.477)	Recall 0.467 (0.481)	mAP 1.000 (0.994)
Epoch: [228][200/478], 	Time 0.092 (0.098)	Data 0.000 (0.005)	Loss 0.0016 (0.0042)	Precision 0.267 (0.477)	Recall 0.267 (0.481)	mAP 1.000 (0.993)
Epoch: [228][220/478], 	Time 0.092 (0.097)	Data 0.000 (0.004)	Loss 0.0010 (0.0043)	Precision 0.467 (0.474)	Recall 0.467 (0.478)	mAP 1.000 (0.992)
Epoch: [228][240/478], 	Time 0.094 (0.097)	Data 0.000 (0.004)	Loss 0.0018 (0.0042)	Precision 0.467 (0.474)	Recall 0.467 (0.477)	mAP 1.000 (0.993)
Epoch: [228][260/478], 	Time 0.093 (0.096)	Data 0.000 (0.004)	Loss 0.0005 (0.0042)	Precision 0.467 (0.473)	Recall 0.467 (0.477)	mAP 1.000 (0.993)
Epoch: [228][280/478], 	Time 0.092 (0.096)	Data 0.000 (0.003)	Loss 0.0322 (0.0044)	Precision 0.587 (0.473)	Recall 0.600 (0.477)	mAP 1.000 (0.992)
Epoch: [228][300/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0005 (0.0045)	Precision 0.533 (0.472)	Recall 0.533 (0.476)	mAP 1.000 (0.993)
Epoch: [228][320/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0007 (0.0048)	Precision 0.533 (0.472)	Recall 0.533 (0.475)	mAP 1.000 (0.992)
Epoch: [228][340/478], 	Time 0.094 (0.096)	Data 0.000 (0.003)	Loss 0.0007 (0.0047)	Precision 0.533 (0.472)	Recall 0.533 (0.476)	mAP 1.000 (0.992)
Epoch: [228][360/478], 	Time 0.099 (0.096)	Data 0.000 (0.003)	Loss 0.0004 (0.0047)	Precision 0.467 (0.472)	Recall 0.467 (0.475)	mAP 1.000 (0.992)
Epoch: [228][380/478], 	Time 0.092 (0.095)	Data 0.000 (0.003)	Loss 0.0012 (0.0046)	Precision 0.467 (0.472)	Recall 0.467 (0.475)	mAP 1.000 (0.992)
Epoch: [228][400/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0027 (0.0046)	Precision 0.600 (0.473)	Recall 0.600 (0.477)	mAP 1.000 (0.993)
Epoch: [228][420/478], 	Time 0.091 (0.095)	Data 0.000 (0.002)	Loss 0.0281 (0.0045)	Precision 0.489 (0.473)	Recall 0.533 (0.476)	mAP 0.948 (0.992)
Epoch: [228][440/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0123 (0.0046)	Precision 0.511 (0.473)	Recall 0.533 (0.476)	mAP 1.000 (0.992)
Epoch: [228][460/478], 	Time 0.091 (0.095)	Data 0.000 (0.002)	Loss 0.0007 (0.0045)	Precision 0.400 (0.472)	Recall 0.400 (0.475)	mAP 1.000 (0.993)
Test: [0/167]	Time 0.701 (0.701)	Loss 0.0754 (0.0754)
Test: [20/167]	Time 0.029 (0.071)	Loss 0.0308 (0.2372)
Test: [40/167]	Time 0.029 (0.051)	Loss 0.0970 (0.2264)
Test: [60/167]	Time 0.029 (0.044)	Loss 0.1029 (0.2131)
Test: [80/167]	Time 0.076 (0.041)	Loss 0.0220 (0.1803)
Test: [100/167]	Time 0.028 (0.040)	Loss 0.1782 (0.1654)
Test: [120/167]	Time 0.029 (0.038)	Loss 0.1814 (0.1549)
Test: [140/167]	Time 0.028 (0.037)	Loss 0.6978 (0.1489)
Test: [160/167]	Time 0.028 (0.036)	Loss 0.5062 (0.1643)
Testing Results: Best Threshold 0.20, mAP: 0.8472, Loss: 0.16878
Best mAP: 0.890, Best Threshold: 0.20

Epoch: [229][0/478], 	Time 0.911 (0.911)	Data 0.846 (0.846)	Loss 0.0008 (0.0008)	Precision 0.467 (0.467)	Recall 0.467 (0.467)	mAP 1.000 (1.000)
Epoch: [229][20/478], 	Time 0.093 (0.131)	Data 0.000 (0.040)	Loss 0.0008 (0.0016)	Precision 0.533 (0.456)	Recall 0.533 (0.457)	mAP 1.000 (1.000)
Epoch: [229][40/478], 	Time 0.093 (0.112)	Data 0.000 (0.021)	Loss 0.0095 (0.0027)	Precision 0.650 (0.468)	Recall 0.667 (0.470)	mAP 1.000 (0.998)
Epoch: [229][60/478], 	Time 0.093 (0.106)	Data 0.000 (0.014)	Loss 0.0007 (0.0031)	Precision 0.600 (0.476)	Recall 0.600 (0.479)	mAP 1.000 (0.997)
Epoch: [229][80/478], 	Time 0.093 (0.102)	Data 0.000 (0.011)	Loss 0.0006 (0.0032)	Precision 0.533 (0.470)	Recall 0.533 (0.473)	mAP 1.000 (0.996)
Epoch: [229][100/478], 	Time 0.091 (0.101)	Data 0.000 (0.008)	Loss 0.0004 (0.0031)	Precision 0.467 (0.467)	Recall 0.467 (0.470)	mAP 1.000 (0.996)
Epoch: [229][120/478], 	Time 0.093 (0.099)	Data 0.000 (0.007)	Loss 0.0004 (0.0030)	Precision 0.400 (0.468)	Recall 0.400 (0.471)	mAP 1.000 (0.996)
Epoch: [229][140/478], 	Time 0.093 (0.099)	Data 0.000 (0.006)	Loss 0.0179 (0.0035)	Precision 0.367 (0.469)	Recall 0.400 (0.471)	mAP 1.000 (0.996)
Epoch: [229][160/478], 	Time 0.086 (0.098)	Data 0.000 (0.005)	Loss 0.0005 (0.0040)	Precision 0.400 (0.469)	Recall 0.400 (0.472)	mAP 1.000 (0.995)
Epoch: [229][180/478], 	Time 0.092 (0.097)	Data 0.000 (0.005)	Loss 0.0011 (0.0040)	Precision 0.333 (0.472)	Recall 0.333 (0.476)	mAP 1.000 (0.995)
Epoch: [229][200/478], 	Time 0.093 (0.097)	Data 0.000 (0.004)	Loss 0.0011 (0.0041)	Precision 0.400 (0.469)	Recall 0.400 (0.472)	mAP 1.000 (0.995)
Epoch: [229][220/478], 	Time 0.093 (0.096)	Data 0.000 (0.004)	Loss 0.0005 (0.0043)	Precision 0.333 (0.465)	Recall 0.333 (0.469)	mAP 1.000 (0.994)
Epoch: [229][240/478], 	Time 0.095 (0.096)	Data 0.000 (0.004)	Loss 0.0332 (0.0043)	Precision 0.437 (0.465)	Recall 0.467 (0.469)	mAP 0.867 (0.994)
Epoch: [229][260/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0132 (0.0045)	Precision 0.500 (0.465)	Recall 0.533 (0.469)	mAP 1.000 (0.994)
Epoch: [229][280/478], 	Time 0.094 (0.096)	Data 0.000 (0.003)	Loss 0.0007 (0.0044)	Precision 0.600 (0.466)	Recall 0.600 (0.470)	mAP 1.000 (0.994)
Epoch: [229][300/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0010 (0.0046)	Precision 0.533 (0.465)	Recall 0.533 (0.469)	mAP 1.000 (0.994)
Epoch: [229][320/478], 	Time 0.093 (0.095)	Data 0.000 (0.003)	Loss 0.0140 (0.0045)	Precision 0.450 (0.467)	Recall 0.467 (0.471)	mAP 1.000 (0.994)
Epoch: [229][340/478], 	Time 0.093 (0.095)	Data 0.000 (0.003)	Loss 0.0010 (0.0044)	Precision 0.400 (0.467)	Recall 0.400 (0.470)	mAP 1.000 (0.994)
Epoch: [229][360/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0008 (0.0044)	Precision 0.400 (0.465)	Recall 0.400 (0.469)	mAP 1.000 (0.994)
Epoch: [229][380/478], 	Time 0.097 (0.095)	Data 0.000 (0.002)	Loss 0.0012 (0.0044)	Precision 0.333 (0.466)	Recall 0.333 (0.470)	mAP 1.000 (0.994)
Epoch: [229][400/478], 	Time 0.094 (0.095)	Data 0.000 (0.002)	Loss 0.0005 (0.0043)	Precision 0.467 (0.468)	Recall 0.467 (0.472)	mAP 1.000 (0.994)
Epoch: [229][420/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0007 (0.0044)	Precision 0.400 (0.469)	Recall 0.400 (0.472)	mAP 1.000 (0.994)
Epoch: [229][440/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0012 (0.0044)	Precision 0.400 (0.468)	Recall 0.400 (0.471)	mAP 1.000 (0.994)
Epoch: [229][460/478], 	Time 0.091 (0.095)	Data 0.000 (0.002)	Loss 0.0004 (0.0044)	Precision 0.533 (0.468)	Recall 0.533 (0.472)	mAP 1.000 (0.994)
Test: [0/167]	Time 0.497 (0.497)	Loss 0.0714 (0.0714)
Test: [20/167]	Time 0.079 (0.064)	Loss 0.0410 (0.2398)
Test: [40/167]	Time 0.028 (0.048)	Loss 0.0965 (0.2278)
Test: [60/167]	Time 0.029 (0.041)	Loss 0.1016 (0.2132)
Test: [80/167]	Time 0.029 (0.038)	Loss 0.0187 (0.1799)
Test: [100/167]	Time 0.029 (0.037)	Loss 0.1712 (0.1643)
Test: [120/167]	Time 0.029 (0.037)	Loss 0.1859 (0.1545)
Test: [140/167]	Time 0.029 (0.036)	Loss 0.7172 (0.1494)
Test: [160/167]	Time 0.028 (0.035)	Loss 0.4822 (0.1635)
Testing Results: Best Threshold 0.10, mAP: 0.8416, Loss: 0.16740
Best mAP: 0.890, Best Threshold: 0.10

Epoch: [230][0/478], 	Time 0.831 (0.831)	Data 0.762 (0.762)	Loss 0.0008 (0.0008)	Precision 0.467 (0.467)	Recall 0.467 (0.467)	mAP 1.000 (1.000)
Epoch: [230][20/478], 	Time 0.091 (0.128)	Data 0.000 (0.036)	Loss 0.0016 (0.0039)	Precision 0.467 (0.473)	Recall 0.467 (0.476)	mAP 1.000 (0.997)
