Epoch: [0][0/478], 	Time 3.052 (3.052)	Data 0.652 (0.652)	Loss 0.6944 (0.6944)	Precision 0.140 (0.140)	Recall 0.198 (0.198)	mAP 0.202 (0.202)
Test: [140/167]	Time 0.014 (0.021)	Loss 0.6850 (0.1487)
Test: [160/167]	Time 0.014 (0.021)	Loss 0.3482 (0.1601)
Testing Results: Best Threshold 0.30, mAP: 0.8618, Loss: 0.16333
Best mAP: 0.892, Best Threshold: 0.30

Epoch: [213][0/478], 	Time 0.574 (0.574)	Data 0.537 (0.537)	Loss 0.0006 (0.0006)	Precision 0.333 (0.333)	Recall 0.333 (0.333)	mAP 1.000 (1.000)
Epoch: [213][20/478], 	Time 0.054 (0.079)	Data 0.000 (0.026)	Loss 0.0012 (0.0073)	Precision 0.467 (0.442)	Recall 0.467 (0.448)	mAP 1.000 (0.981)
Epoch: [213][40/478], 	Time 0.052 (0.067)	Data 0.000 (0.013)	Loss 0.0009 (0.0051)	Precision 0.533 (0.467)	Recall 0.533 (0.470)	mAP 1.000 (0.987)
Epoch: [213][60/478], 	Time 0.054 (0.063)	Data 0.000 (0.009)	Loss 0.0354 (0.0052)	Precision 0.533 (0.471)	Recall 0.511 (0.474)	mAP 1.000 (0.991)
Epoch: [213][80/478], 	Time 0.055 (0.061)	Data 0.000 (0.007)	Loss 0.0010 (0.0056)	Precision 0.600 (0.472)	Recall 0.600 (0.476)	mAP 1.000 (0.992)
Epoch: [213][100/478], 	Time 0.055 (0.059)	Data 0.000 (0.005)	Loss 0.0120 (0.0055)	Precision 0.467 (0.470)	Recall 0.467 (0.473)	mAP 0.933 (0.991)
Epoch: [213][120/478], 	Time 0.054 (0.059)	Data 0.000 (0.005)	Loss 0.0010 (0.0050)	Precision 0.400 (0.469)	Recall 0.400 (0.472)	mAP 1.000 (0.992)
Epoch: [213][140/478], 	Time 0.054 (0.058)	Data 0.000 (0.004)	Loss 0.0170 (0.0052)	Precision 0.467 (0.471)	Recall 0.467 (0.475)	mAP 0.933 (0.992)
Epoch: [213][160/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0009 (0.0050)	Precision 0.400 (0.471)	Recall 0.400 (0.474)	mAP 1.000 (0.993)
Epoch: [213][180/478], 	Time 0.056 (0.057)	Data 0.000 (0.003)	Loss 0.0006 (0.0046)	Precision 0.533 (0.473)	Recall 0.533 (0.476)	mAP 1.000 (0.994)
Epoch: [213][200/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0007 (0.0044)	Precision 0.533 (0.473)	Recall 0.533 (0.476)	mAP 1.000 (0.994)
Epoch: [213][220/478], 	Time 0.054 (0.057)	Data 0.000 (0.002)	Loss 0.0014 (0.0042)	Precision 0.467 (0.476)	Recall 0.467 (0.479)	mAP 1.000 (0.994)
Epoch: [213][240/478], 	Time 0.056 (0.056)	Data 0.000 (0.002)	Loss 0.0011 (0.0043)	Precision 0.467 (0.475)	Recall 0.467 (0.477)	mAP 1.000 (0.994)
Epoch: [213][260/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0005 (0.0043)	Precision 0.467 (0.473)	Recall 0.467 (0.476)	mAP 1.000 (0.993)
Epoch: [213][280/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0008 (0.0043)	Precision 0.467 (0.473)	Recall 0.467 (0.476)	mAP 1.000 (0.993)
Epoch: [213][300/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0156 (0.0042)	Precision 0.522 (0.473)	Recall 0.533 (0.475)	mAP 1.000 (0.993)
Epoch: [213][320/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0006 (0.0047)	Precision 0.467 (0.473)	Recall 0.467 (0.476)	mAP 1.000 (0.993)
Epoch: [213][340/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0122 (0.0047)	Precision 0.400 (0.473)	Recall 0.400 (0.475)	mAP 0.933 (0.993)
Epoch: [213][360/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0008 (0.0047)	Precision 0.667 (0.473)	Recall 0.667 (0.475)	mAP 1.000 (0.992)
Epoch: [213][380/478], 	Time 0.054 (0.056)	Data 0.000 (0.001)	Loss 0.0004 (0.0046)	Precision 0.467 (0.472)	Recall 0.467 (0.474)	mAP 1.000 (0.992)
Epoch: [213][400/478], 	Time 0.055 (0.056)	Data 0.000 (0.001)	Loss 0.0005 (0.0046)	Precision 0.467 (0.472)	Recall 0.467 (0.475)	mAP 1.000 (0.993)
Epoch: [213][420/478], 	Time 0.055 (0.056)	Data 0.000 (0.001)	Loss 0.0005 (0.0047)	Precision 0.600 (0.474)	Recall 0.600 (0.477)	mAP 1.000 (0.993)
Epoch: [213][440/478], 	Time 0.054 (0.056)	Data 0.000 (0.001)	Loss 0.0025 (0.0046)	Precision 0.400 (0.474)	Recall 0.400 (0.476)	mAP 1.000 (0.993)
Epoch: [213][460/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0009 (0.0047)	Precision 0.400 (0.474)	Recall 0.400 (0.476)	mAP 1.000 (0.993)
Test: [0/167]	Time 0.541 (0.541)	Loss 0.1242 (0.1242)
Test: [20/167]	Time 0.014 (0.041)	Loss 0.0354 (0.2469)
Test: [40/167]	Time 0.014 (0.030)	Loss 0.1141 (0.2447)
Test: [60/167]	Time 0.014 (0.026)	Loss 0.1125 (0.2298)
Test: [80/167]	Time 0.015 (0.023)	Loss 0.0526 (0.1913)
Test: [100/167]	Time 0.014 (0.023)	Loss 0.1177 (0.1741)
Test: [120/167]	Time 0.015 (0.022)	Loss 0.2242 (0.1619)
Test: [140/167]	Time 0.014 (0.022)	Loss 0.7338 (0.1554)
Test: [160/167]	Time 0.014 (0.021)	Loss 0.4009 (0.1675)
Testing Results: Best Threshold 0.20, mAP: 0.8589, Loss: 0.17036
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [214][0/478], 	Time 0.379 (0.379)	Data 0.339 (0.339)	Loss 0.0226 (0.0226)	Precision 0.578 (0.578)	Recall 0.600 (0.600)	mAP 1.000 (1.000)
Epoch: [214][20/478], 	Time 0.055 (0.071)	Data 0.000 (0.019)	Loss 0.0007 (0.0053)	Precision 0.667 (0.450)	Recall 0.667 (0.454)	mAP 1.000 (0.994)
Epoch: [214][40/478], 	Time 0.053 (0.063)	Data 0.000 (0.010)	Loss 0.0005 (0.0059)	Precision 0.467 (0.454)	Recall 0.467 (0.459)	mAP 1.000 (0.989)
Epoch: [214][60/478], 	Time 0.054 (0.060)	Data 0.000 (0.007)	Loss 0.0007 (0.0052)	Precision 0.467 (0.455)	Recall 0.467 (0.459)	mAP 1.000 (0.989)
Epoch: [214][80/478], 	Time 0.054 (0.059)	Data 0.000 (0.005)	Loss 0.0028 (0.0049)	Precision 0.400 (0.462)	Recall 0.400 (0.466)	mAP 1.000 (0.989)
Epoch: [214][100/478], 	Time 0.055 (0.058)	Data 0.000 (0.004)	Loss 0.0278 (0.0046)	Precision 0.511 (0.461)	Recall 0.533 (0.465)	mAP 1.000 (0.991)
Epoch: [214][120/478], 	Time 0.053 (0.057)	Data 0.000 (0.003)	Loss 0.0005 (0.0045)	Precision 0.533 (0.466)	Recall 0.533 (0.469)	mAP 1.000 (0.991)
Epoch: [214][140/478], 	Time 0.055 (0.057)	Data 0.000 (0.003)	Loss 0.0014 (0.0043)	Precision 0.533 (0.470)	Recall 0.533 (0.473)	mAP 1.000 (0.992)
Epoch: [214][160/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0010 (0.0041)	Precision 0.533 (0.473)	Recall 0.533 (0.476)	mAP 1.000 (0.993)
Epoch: [214][180/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0016 (0.0040)	Precision 0.467 (0.470)	Recall 0.467 (0.473)	mAP 1.000 (0.993)
Epoch: [214][200/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0017 (0.0040)	Precision 0.533 (0.471)	Recall 0.533 (0.474)	mAP 1.000 (0.993)
Epoch: [214][220/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0010 (0.0041)	Precision 0.533 (0.470)	Recall 0.533 (0.473)	mAP 1.000 (0.992)
Epoch: [214][240/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0291 (0.0042)	Precision 0.450 (0.470)	Recall 0.467 (0.472)	mAP 0.800 (0.992)
Epoch: [214][260/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0174 (0.0042)	Precision 0.511 (0.470)	Recall 0.533 (0.473)	mAP 0.933 (0.992)
Epoch: [214][280/478], 	Time 0.054 (0.056)	Data 0.000 (0.001)	Loss 0.0012 (0.0042)	Precision 0.400 (0.469)	Recall 0.400 (0.472)	mAP 1.000 (0.992)
Epoch: [214][300/478], 	Time 0.054 (0.056)	Data 0.000 (0.001)	Loss 0.0008 (0.0043)	Precision 0.533 (0.471)	Recall 0.533 (0.474)	mAP 1.000 (0.993)
Epoch: [214][320/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0006 (0.0042)	Precision 0.400 (0.471)	Recall 0.400 (0.474)	mAP 1.000 (0.993)
Epoch: [214][340/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0007 (0.0043)	Precision 0.533 (0.471)	Recall 0.533 (0.474)	mAP 1.000 (0.993)
Epoch: [214][360/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0217 (0.0043)	Precision 0.378 (0.471)	Recall 0.400 (0.474)	mAP 1.000 (0.993)
Epoch: [214][380/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0010 (0.0043)	Precision 0.467 (0.471)	Recall 0.467 (0.474)	mAP 1.000 (0.993)
Epoch: [214][400/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0008 (0.0044)	Precision 0.467 (0.470)	Recall 0.467 (0.474)	mAP 1.000 (0.993)
Epoch: [214][420/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0013 (0.0044)	Precision 0.533 (0.471)	Recall 0.533 (0.475)	mAP 1.000 (0.993)
Epoch: [214][440/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0291 (0.0045)	Precision 0.650 (0.472)	Recall 0.667 (0.476)	mAP 1.000 (0.993)
Epoch: [214][460/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0096 (0.0046)	Precision 0.522 (0.472)	Recall 0.533 (0.475)	mAP 1.000 (0.993)
Test: [0/167]	Time 0.475 (0.475)	Loss 0.0908 (0.0908)
Test: [20/167]	Time 0.015 (0.041)	Loss 0.0279 (0.2264)
Test: [40/167]	Time 0.014 (0.030)	Loss 0.1020 (0.2206)
Test: [60/167]	Time 0.014 (0.026)	Loss 0.1071 (0.2067)
Test: [80/167]	Time 0.015 (0.023)	Loss 0.0263 (0.1730)
Test: [100/167]	Time 0.015 (0.022)	Loss 0.1032 (0.1577)
Test: [120/167]	Time 0.015 (0.021)	Loss 0.1992 (0.1507)
Test: [140/167]	Time 0.016 (0.021)	Loss 0.7453 (0.1458)
Test: [160/167]	Time 0.014 (0.021)	Loss 0.4212 (0.1590)
Testing Results: Best Threshold 0.20, mAP: 0.8564, Loss: 0.16295
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [215][0/478], 	Time 0.381 (0.381)	Data 0.341 (0.341)	Loss 0.0006 (0.0006)	Precision 0.467 (0.467)	Recall 0.467 (0.467)	mAP 1.000 (1.000)
Epoch: [215][20/478], 	Time 0.055 (0.075)	Data 0.000 (0.021)	Loss 0.0028 (0.0031)	Precision 0.533 (0.491)	Recall 0.533 (0.492)	mAP 1.000 (0.997)
Epoch: [215][40/478], 	Time 0.055 (0.065)	Data 0.000 (0.011)	Loss 0.0129 (0.0049)	Precision 0.533 (0.476)	Recall 0.533 (0.480)	mAP 0.933 (0.992)
Epoch: [215][60/478], 	Time 0.054 (0.061)	Data 0.000 (0.007)	Loss 0.0120 (0.0043)	Precision 0.520 (0.489)	Recall 0.533 (0.492)	mAP 1.000 (0.991)
Epoch: [215][80/478], 	Time 0.054 (0.060)	Data 0.000 (0.005)	Loss 0.0008 (0.0042)	Precision 0.467 (0.478)	Recall 0.467 (0.480)	mAP 1.000 (0.992)
Epoch: [215][100/478], 	Time 0.054 (0.058)	Data 0.000 (0.004)	Loss 0.0016 (0.0039)	Precision 0.600 (0.483)	Recall 0.600 (0.484)	mAP 1.000 (0.992)
Epoch: [215][120/478], 	Time 0.054 (0.058)	Data 0.000 (0.004)	Loss 0.0007 (0.0042)	Precision 0.400 (0.477)	Recall 0.400 (0.479)	mAP 1.000 (0.992)
Epoch: [215][140/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0006 (0.0040)	Precision 0.400 (0.471)	Recall 0.400 (0.473)	mAP 1.000 (0.992)
Epoch: [215][160/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0008 (0.0040)	Precision 0.467 (0.470)	Recall 0.467 (0.472)	mAP 1.000 (0.992)
Epoch: [215][180/478], 	Time 0.055 (0.057)	Data 0.000 (0.002)	Loss 0.0006 (0.0040)	Precision 0.533 (0.471)	Recall 0.533 (0.473)	mAP 1.000 (0.992)
Epoch: [215][200/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0007 (0.0040)	Precision 0.467 (0.472)	Recall 0.467 (0.474)	mAP 1.000 (0.992)
Epoch: [215][220/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0007 (0.0040)	Precision 0.400 (0.470)	Recall 0.400 (0.472)	mAP 1.000 (0.992)
Epoch: [215][240/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0009 (0.0040)	Precision 0.400 (0.470)	Recall 0.400 (0.472)	mAP 1.000 (0.991)
Epoch: [215][260/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0006 (0.0039)	Precision 0.600 (0.470)	Recall 0.600 (0.472)	mAP 1.000 (0.992)
Epoch: [215][280/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0040 (0.0038)	Precision 0.333 (0.470)	Recall 0.333 (0.472)	mAP 1.000 (0.992)
Epoch: [215][300/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0178 (0.0039)	Precision 0.453 (0.472)	Recall 0.467 (0.474)	mAP 1.000 (0.992)
Epoch: [215][320/478], 	Time 0.055 (0.056)	Data 0.000 (0.001)	Loss 0.0008 (0.0043)	Precision 0.467 (0.472)	Recall 0.467 (0.475)	mAP 1.000 (0.992)
Epoch: [215][340/478], 	Time 0.054 (0.056)	Data 0.000 (0.001)	Loss 0.0301 (0.0046)	Precision 0.433 (0.472)	Recall 0.467 (0.475)	mAP 0.933 (0.992)
Epoch: [215][360/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0022 (0.0047)	Precision 0.400 (0.471)	Recall 0.400 (0.473)	mAP 1.000 (0.992)
Epoch: [215][380/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0008 (0.0046)	Precision 0.400 (0.470)	Recall 0.400 (0.473)	mAP 1.000 (0.992)
Epoch: [215][400/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0016 (0.0046)	Precision 0.400 (0.470)	Recall 0.400 (0.472)	mAP 1.000 (0.992)
Epoch: [215][420/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0004 (0.0047)	Precision 0.533 (0.469)	Recall 0.533 (0.472)	mAP 1.000 (0.992)
Epoch: [215][440/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0022 (0.0048)	Precision 0.400 (0.469)	Recall 0.400 (0.471)	mAP 1.000 (0.992)
Epoch: [215][460/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0271 (0.0049)	Precision 0.411 (0.467)	Recall 0.467 (0.471)	mAP 1.000 (0.992)
Test: [0/167]	Time 0.477 (0.477)	Loss 0.0750 (0.0750)
Test: [20/167]	Time 0.014 (0.041)	Loss 0.0383 (0.2371)
Test: [40/167]	Time 0.014 (0.029)	Loss 0.1150 (0.2327)
Test: [60/167]	Time 0.015 (0.026)	Loss 0.1259 (0.2187)
Test: [80/167]	Time 0.111 (0.025)	Loss 0.0450 (0.1855)
Test: [100/167]	Time 0.015 (0.023)	Loss 0.1164 (0.1683)
Test: [120/167]	Time 0.042 (0.022)	Loss 0.1913 (0.1587)
Test: [140/167]	Time 0.015 (0.022)	Loss 0.7395 (0.1525)
Test: [160/167]	Time 0.014 (0.021)	Loss 0.4447 (0.1682)
Testing Results: Best Threshold 0.10, mAP: 0.8532, Loss: 0.17198
Best mAP: 0.892, Best Threshold: 0.10

Epoch: [216][0/478], 	Time 0.462 (0.462)	Data 0.420 (0.420)	Loss 0.0009 (0.0009)	Precision 0.400 (0.400)	Recall 0.400 (0.400)	mAP 1.000 (1.000)
Epoch: [216][20/478], 	Time 0.054 (0.076)	Data 0.000 (0.021)	Loss 0.0057 (0.0029)	Precision 0.500 (0.496)	Recall 0.533 (0.498)	mAP 1.000 (0.997)
Epoch: [216][40/478], 	Time 0.054 (0.066)	Data 0.000 (0.011)	Loss 0.0006 (0.0032)	Precision 0.400 (0.475)	Recall 0.400 (0.478)	mAP 1.000 (0.993)
Epoch: [216][60/478], 	Time 0.054 (0.062)	Data 0.000 (0.007)	Loss 0.0036 (0.0030)	Precision 0.400 (0.476)	Recall 0.400 (0.478)	mAP 1.000 (0.993)
Epoch: [216][80/478], 	Time 0.054 (0.060)	Data 0.000 (0.006)	Loss 0.0115 (0.0040)	Precision 0.522 (0.479)	Recall 0.533 (0.481)	mAP 1.000 (0.993)
Epoch: [216][100/478], 	Time 0.054 (0.059)	Data 0.000 (0.004)	Loss 0.0007 (0.0042)	Precision 0.400 (0.476)	Recall 0.400 (0.479)	mAP 1.000 (0.993)
Epoch: [216][120/478], 	Time 0.054 (0.058)	Data 0.000 (0.004)	Loss 0.0022 (0.0042)	Precision 0.467 (0.481)	Recall 0.467 (0.484)	mAP 1.000 (0.994)
Epoch: [216][140/478], 	Time 0.054 (0.058)	Data 0.000 (0.003)	Loss 0.0201 (0.0042)	Precision 0.533 (0.482)	Recall 0.533 (0.485)	mAP 0.933 (0.994)
Epoch: [216][160/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0017 (0.0041)	Precision 0.400 (0.481)	Recall 0.400 (0.484)	mAP 1.000 (0.994)
Epoch: [216][180/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0008 (0.0040)	Precision 0.467 (0.481)	Recall 0.467 (0.484)	mAP 1.000 (0.994)
Epoch: [216][200/478], 	Time 0.054 (0.057)	Data 0.000 (0.002)	Loss 0.0008 (0.0040)	Precision 0.400 (0.479)	Recall 0.400 (0.482)	mAP 1.000 (0.994)
Epoch: [216][220/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0008 (0.0041)	Precision 0.600 (0.480)	Recall 0.600 (0.484)	mAP 1.000 (0.994)
Epoch: [216][240/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0005 (0.0041)	Precision 0.333 (0.477)	Recall 0.333 (0.480)	mAP 1.000 (0.993)
Epoch: [216][260/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0062 (0.0041)	Precision 0.400 (0.477)	Recall 0.400 (0.480)	mAP 0.933 (0.993)
Epoch: [216][280/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0093 (0.0041)	Precision 0.567 (0.477)	Recall 0.600 (0.480)	mAP 1.000 (0.993)
Epoch: [216][300/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0011 (0.0041)	Precision 0.400 (0.475)	Recall 0.400 (0.478)	mAP 1.000 (0.994)
Epoch: [216][320/478], 	Time 0.055 (0.056)	Data 0.000 (0.001)	Loss 0.0005 (0.0044)	Precision 0.467 (0.474)	Recall 0.467 (0.477)	mAP 1.000 (0.993)
Epoch: [216][340/478], 	Time 0.054 (0.056)	Data 0.000 (0.001)	Loss 0.0016 (0.0044)	Precision 0.467 (0.473)	Recall 0.467 (0.476)	mAP 1.000 (0.993)
Epoch: [216][360/478], 	Time 0.055 (0.056)	Data 0.000 (0.001)	Loss 0.0007 (0.0043)	Precision 0.467 (0.472)	Recall 0.467 (0.476)	mAP 1.000 (0.993)
Epoch: [216][380/478], 	Time 0.054 (0.056)	Data 0.000 (0.001)	Loss 0.0005 (0.0045)	Precision 0.467 (0.474)	Recall 0.467 (0.478)	mAP 1.000 (0.992)
Epoch: [216][400/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0014 (0.0046)	Precision 0.400 (0.474)	Recall 0.400 (0.477)	mAP 1.000 (0.992)
Epoch: [216][420/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0240 (0.0047)	Precision 0.500 (0.472)	Recall 0.533 (0.476)	mAP 1.000 (0.992)
Epoch: [216][440/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0007 (0.0047)	Precision 0.467 (0.472)	Recall 0.467 (0.476)	mAP 1.000 (0.992)
Epoch: [216][460/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0023 (0.0047)	Precision 0.467 (0.473)	Recall 0.467 (0.476)	mAP 1.000 (0.992)
Test: [0/167]	Time 0.489 (0.489)	Loss 0.1019 (0.1019)
Test: [20/167]	Time 0.014 (0.041)	Loss 0.0488 (0.2440)
Test: [40/167]	Time 0.014 (0.030)	Loss 0.1202 (0.2432)
Test: [60/167]	Time 0.015 (0.026)	Loss 0.1250 (0.2275)
Test: [80/167]	Time 0.062 (0.025)	Loss 0.0553 (0.1895)
Test: [100/167]	Time 0.015 (0.023)	Loss 0.1194 (0.1705)
Test: [120/167]	Time 0.015 (0.022)	Loss 0.2058 (0.1593)
Test: [140/167]	Time 0.014 (0.022)	Loss 0.7735 (0.1534)
Test: [160/167]	Time 0.014 (0.021)	Loss 0.4499 (0.1682)
Testing Results: Best Threshold 0.10, mAP: 0.8553, Loss: 0.17210
Best mAP: 0.892, Best Threshold: 0.10

Epoch: [217][0/478], 	Time 0.571 (0.571)	Data 0.531 (0.531)	Loss 0.0168 (0.0168)	Precision 0.267 (0.267)	Recall 0.267 (0.267)	mAP 0.933 (0.933)
Epoch: [217][20/478], 	Time 0.054 (0.078)	Data 0.000 (0.025)	Loss 0.0242 (0.0040)	Precision 0.553 (0.460)	Recall 0.600 (0.463)	mAP 0.950 (0.991)
Epoch: [217][40/478], 	Time 0.054 (0.067)	Data 0.000 (0.013)	Loss 0.0009 (0.0078)	Precision 0.400 (0.463)	Recall 0.400 (0.468)	mAP 1.000 (0.992)
Epoch: [217][60/478], 	Time 0.055 (0.062)	Data 0.000 (0.009)	Loss 0.0023 (0.0070)	Precision 0.600 (0.463)	Recall 0.600 (0.467)	mAP 1.000 (0.989)
Epoch: [217][80/478], 	Time 0.054 (0.061)	Data 0.000 (0.007)	Loss 0.0009 (0.0067)	Precision 0.467 (0.461)	Recall 0.467 (0.466)	mAP 1.000 (0.988)
Epoch: [217][100/478], 	Time 0.053 (0.059)	Data 0.000 (0.005)	Loss 0.0024 (0.0064)	Precision 0.467 (0.463)	Recall 0.467 (0.467)	mAP 1.000 (0.989)
Epoch: [217][120/478], 	Time 0.054 (0.058)	Data 0.000 (0.004)	Loss 0.0006 (0.0060)	Precision 0.467 (0.459)	Recall 0.467 (0.464)	mAP 1.000 (0.990)
Epoch: [217][140/478], 	Time 0.054 (0.058)	Data 0.000 (0.004)	Loss 0.0036 (0.0056)	Precision 0.467 (0.460)	Recall 0.467 (0.464)	mAP 1.000 (0.990)
Epoch: [217][160/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0005 (0.0055)	Precision 0.533 (0.462)	Recall 0.533 (0.466)	mAP 1.000 (0.991)
Epoch: [217][180/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0008 (0.0054)	Precision 0.400 (0.461)	Recall 0.400 (0.465)	mAP 1.000 (0.992)
Epoch: [217][200/478], 	Time 0.055 (0.057)	Data 0.000 (0.003)	Loss 0.0039 (0.0052)	Precision 0.467 (0.463)	Recall 0.467 (0.466)	mAP 0.933 (0.991)
Epoch: [217][220/478], 	Time 0.052 (0.057)	Data 0.000 (0.002)	Loss 0.0006 (0.0052)	Precision 0.467 (0.464)	Recall 0.467 (0.468)	mAP 1.000 (0.992)
Epoch: [217][240/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0012 (0.0050)	Precision 0.400 (0.463)	Recall 0.400 (0.466)	mAP 1.000 (0.991)
Epoch: [217][260/478], 	Time 0.053 (0.056)	Data 0.000 (0.002)	Loss 0.0006 (0.0048)	Precision 0.533 (0.462)	Recall 0.533 (0.465)	mAP 1.000 (0.992)
Epoch: [217][280/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0261 (0.0048)	Precision 0.467 (0.463)	Recall 0.533 (0.466)	mAP 0.950 (0.992)
Epoch: [217][300/478], 	Time 0.056 (0.056)	Data 0.000 (0.002)	Loss 0.0264 (0.0050)	Precision 0.644 (0.463)	Recall 0.667 (0.467)	mAP 1.000 (0.991)
Epoch: [217][320/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0227 (0.0052)	Precision 0.353 (0.463)	Recall 0.400 (0.467)	mAP 1.000 (0.991)
Epoch: [217][340/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0003 (0.0052)	Precision 0.533 (0.464)	Recall 0.533 (0.468)	mAP 1.000 (0.991)
Epoch: [217][360/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0042 (0.0053)	Precision 0.467 (0.464)	Recall 0.467 (0.468)	mAP 0.933 (0.990)
Epoch: [217][380/478], 	Time 0.055 (0.056)	Data 0.000 (0.001)	Loss 0.0007 (0.0054)	Precision 0.467 (0.464)	Recall 0.467 (0.468)	mAP 1.000 (0.991)
Epoch: [217][400/478], 	Time 0.055 (0.056)	Data 0.000 (0.001)	Loss 0.0005 (0.0054)	Precision 0.600 (0.465)	Recall 0.600 (0.469)	mAP 1.000 (0.991)
Epoch: [217][420/478], 	Time 0.054 (0.056)	Data 0.000 (0.001)	Loss 0.0013 (0.0054)	Precision 0.400 (0.465)	Recall 0.400 (0.469)	mAP 1.000 (0.991)
Epoch: [217][440/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0008 (0.0052)	Precision 0.333 (0.465)	Recall 0.333 (0.469)	mAP 1.000 (0.991)
Epoch: [217][460/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0007 (0.0052)	Precision 0.467 (0.465)	Recall 0.467 (0.469)	mAP 1.000 (0.991)
Test: [0/167]	Time 0.346 (0.346)	Loss 0.0931 (0.0931)
Test: [20/167]	Time 0.014 (0.040)	Loss 0.0372 (0.2285)
Test: [40/167]	Time 0.015 (0.030)	Loss 0.1099 (0.2280)
Test: [60/167]	Time 0.015 (0.025)	Loss 0.1059 (0.2143)
Test: [80/167]	Time 0.015 (0.023)	Loss 0.0443 (0.1785)
Test: [100/167]	Time 0.015 (0.022)	Loss 0.1343 (0.1608)
Test: [120/167]	Time 0.015 (0.022)	Loss 0.2007 (0.1503)
Test: [140/167]	Time 0.014 (0.022)	Loss 0.4787 (0.1418)
Test: [160/167]	Time 0.014 (0.021)	Loss 0.3885 (0.1542)
Testing Results: Best Threshold 0.10, mAP: 0.8672, Loss: 0.15827
