Epoch: [0][0/478], 	Time 5.401 (5.401)	Data 4.577 (4.577)	Loss 0.6959 (0.6959)	Precision 0.114 (0.114)	Recall 0.333 (0.333)	mAP 0.204 (0.204)
Epoch: [277][440/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0240 (0.0042)	Precision 0.378 (0.463)	Recall 0.400 (0.467)	mAP 1.000 (0.993)
Epoch: [277][460/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0005 (0.0041)	Precision 0.467 (0.464)	Recall 0.467 (0.468)	mAP 1.000 (0.994)
Test: [0/167]	Time 0.540 (0.540)	Loss 0.0741 (0.0741)
Test: [20/167]	Time 0.023 (0.048)	Loss 0.0455 (0.2275)
Test: [40/167]	Time 0.023 (0.036)	Loss 0.1785 (0.2227)
Test: [60/167]	Time 0.023 (0.032)	Loss 0.1412 (0.2122)
Test: [80/167]	Time 0.023 (0.030)	Loss 0.1031 (0.1783)
Test: [100/167]	Time 0.023 (0.028)	Loss 0.1297 (0.1598)
Test: [120/167]	Time 0.023 (0.027)	Loss 0.1646 (0.1510)
Test: [140/167]	Time 0.023 (0.027)	Loss 0.6575 (0.1458)
Test: [160/167]	Time 0.023 (0.026)	Loss 0.3963 (0.1560)
Testing Results: Best Threshold 0.10, mAP: 0.8591, Loss: 0.15975
Best mAP: 0.911, Best Threshold: 0.10

Epoch: [278][0/478], 	Time 0.511 (0.511)	Data 0.456 (0.456)	Loss 0.0004 (0.0004)	Precision 0.467 (0.467)	Recall 0.467 (0.467)	mAP 1.000 (1.000)
Epoch: [278][20/478], 	Time 0.088 (0.108)	Data 0.000 (0.022)	Loss 0.0006 (0.0049)	Precision 0.467 (0.440)	Recall 0.467 (0.444)	mAP 1.000 (0.981)
Epoch: [278][40/478], 	Time 0.087 (0.098)	Data 0.000 (0.011)	Loss 0.0003 (0.0051)	Precision 0.533 (0.466)	Recall 0.533 (0.470)	mAP 1.000 (0.985)
Epoch: [278][60/478], 	Time 0.087 (0.095)	Data 0.000 (0.008)	Loss 0.0003 (0.0046)	Precision 0.467 (0.473)	Recall 0.467 (0.477)	mAP 1.000 (0.988)
Epoch: [278][80/478], 	Time 0.089 (0.093)	Data 0.000 (0.006)	Loss 0.0004 (0.0043)	Precision 0.467 (0.475)	Recall 0.467 (0.479)	mAP 1.000 (0.989)
Epoch: [278][100/478], 	Time 0.089 (0.092)	Data 0.000 (0.005)	Loss 0.0252 (0.0043)	Precision 0.644 (0.470)	Recall 0.667 (0.474)	mAP 1.000 (0.991)
Epoch: [278][120/478], 	Time 0.087 (0.091)	Data 0.000 (0.004)	Loss 0.0130 (0.0045)	Precision 0.400 (0.473)	Recall 0.400 (0.476)	mAP 0.933 (0.991)
Epoch: [278][140/478], 	Time 0.087 (0.091)	Data 0.000 (0.003)	Loss 0.0009 (0.0045)	Precision 0.400 (0.469)	Recall 0.400 (0.472)	mAP 1.000 (0.990)
Epoch: [278][160/478], 	Time 0.087 (0.090)	Data 0.000 (0.003)	Loss 0.0122 (0.0045)	Precision 0.467 (0.473)	Recall 0.467 (0.475)	mAP 0.933 (0.989)
Epoch: [278][180/478], 	Time 0.089 (0.090)	Data 0.000 (0.003)	Loss 0.0004 (0.0043)	Precision 0.467 (0.471)	Recall 0.467 (0.474)	mAP 1.000 (0.990)
Epoch: [278][200/478], 	Time 0.087 (0.090)	Data 0.000 (0.002)	Loss 0.0010 (0.0045)	Precision 0.533 (0.471)	Recall 0.533 (0.475)	mAP 1.000 (0.990)
Epoch: [278][220/478], 	Time 0.088 (0.090)	Data 0.000 (0.002)	Loss 0.0165 (0.0044)	Precision 0.453 (0.471)	Recall 0.467 (0.474)	mAP 0.933 (0.990)
Epoch: [278][240/478], 	Time 0.091 (0.090)	Data 0.000 (0.002)	Loss 0.0010 (0.0042)	Precision 0.400 (0.471)	Recall 0.400 (0.474)	mAP 1.000 (0.991)
Epoch: [278][260/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0175 (0.0041)	Precision 0.400 (0.472)	Recall 0.400 (0.475)	mAP 0.867 (0.991)
Epoch: [278][280/478], 	Time 0.085 (0.089)	Data 0.000 (0.002)	Loss 0.0005 (0.0039)	Precision 0.467 (0.473)	Recall 0.467 (0.476)	mAP 1.000 (0.992)
Epoch: [278][300/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0011 (0.0041)	Precision 0.467 (0.472)	Recall 0.467 (0.475)	mAP 1.000 (0.991)
Epoch: [278][320/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0003 (0.0041)	Precision 0.533 (0.471)	Recall 0.533 (0.475)	mAP 1.000 (0.991)
Epoch: [278][340/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0341 (0.0041)	Precision 0.367 (0.473)	Recall 0.400 (0.476)	mAP 1.000 (0.992)
Epoch: [278][360/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0008 (0.0040)	Precision 0.600 (0.474)	Recall 0.600 (0.477)	mAP 1.000 (0.992)
Epoch: [278][380/478], 	Time 0.089 (0.089)	Data 0.000 (0.001)	Loss 0.0132 (0.0041)	Precision 0.467 (0.473)	Recall 0.467 (0.476)	mAP 0.933 (0.992)
Epoch: [278][400/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0007 (0.0042)	Precision 0.533 (0.473)	Recall 0.533 (0.476)	mAP 1.000 (0.992)
Epoch: [278][420/478], 	Time 0.090 (0.089)	Data 0.000 (0.001)	Loss 0.0007 (0.0042)	Precision 0.467 (0.472)	Recall 0.467 (0.476)	mAP 1.000 (0.992)
Epoch: [278][440/478], 	Time 0.086 (0.089)	Data 0.000 (0.001)	Loss 0.0007 (0.0043)	Precision 0.467 (0.471)	Recall 0.467 (0.475)	mAP 1.000 (0.992)
Epoch: [278][460/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0004 (0.0042)	Precision 0.400 (0.471)	Recall 0.400 (0.475)	mAP 1.000 (0.992)
Test: [0/167]	Time 0.334 (0.334)	Loss 0.0835 (0.0835)
Test: [20/167]	Time 0.023 (0.046)	Loss 0.0494 (0.2357)
Test: [40/167]	Time 0.023 (0.035)	Loss 0.1638 (0.2252)
Test: [60/167]	Time 0.023 (0.031)	Loss 0.1194 (0.2155)
Test: [80/167]	Time 0.023 (0.029)	Loss 0.1003 (0.1805)
Test: [100/167]	Time 0.023 (0.028)	Loss 0.1205 (0.1613)
Test: [120/167]	Time 0.025 (0.027)	Loss 0.1660 (0.1517)
Test: [140/167]	Time 0.023 (0.027)	Loss 0.6563 (0.1461)
Test: [160/167]	Time 0.023 (0.026)	Loss 0.4036 (0.1574)
Testing Results: Best Threshold 0.10, mAP: 0.8617, Loss: 0.16166
Best mAP: 0.911, Best Threshold: 0.10

Epoch: [279][0/478], 	Time 0.511 (0.511)	Data 0.458 (0.458)	Loss 0.0005 (0.0005)	Precision 0.400 (0.400)	Recall 0.400 (0.400)	mAP 1.000 (1.000)
Epoch: [279][20/478], 	Time 0.089 (0.107)	Data 0.000 (0.022)	Loss 0.0010 (0.0043)	Precision 0.533 (0.444)	Recall 0.533 (0.448)	mAP 1.000 (0.994)
Epoch: [279][40/478], 	Time 0.089 (0.098)	Data 0.000 (0.011)	Loss 0.0012 (0.0028)	Precision 0.467 (0.454)	Recall 0.467 (0.457)	mAP 1.000 (0.997)
Epoch: [279][60/478], 	Time 0.087 (0.094)	Data 0.000 (0.008)	Loss 0.0024 (0.0031)	Precision 0.533 (0.457)	Recall 0.533 (0.459)	mAP 1.000 (0.996)
Epoch: [279][80/478], 	Time 0.087 (0.093)	Data 0.000 (0.006)	Loss 0.0166 (0.0036)	Precision 0.378 (0.461)	Recall 0.400 (0.464)	mAP 1.000 (0.996)
Epoch: [279][100/478], 	Time 0.091 (0.092)	Data 0.000 (0.005)	Loss 0.0244 (0.0035)	Precision 0.333 (0.458)	Recall 0.333 (0.461)	mAP 0.933 (0.996)
Epoch: [279][120/478], 	Time 0.088 (0.091)	Data 0.000 (0.004)	Loss 0.0011 (0.0032)	Precision 0.333 (0.458)	Recall 0.333 (0.461)	mAP 1.000 (0.996)
Epoch: [279][140/478], 	Time 0.090 (0.091)	Data 0.000 (0.003)	Loss 0.0005 (0.0032)	Precision 0.467 (0.460)	Recall 0.467 (0.462)	mAP 1.000 (0.996)
Epoch: [279][160/478], 	Time 0.088 (0.090)	Data 0.000 (0.003)	Loss 0.0004 (0.0032)	Precision 0.467 (0.463)	Recall 0.467 (0.466)	mAP 1.000 (0.996)
Epoch: [279][180/478], 	Time 0.087 (0.090)	Data 0.000 (0.003)	Loss 0.0012 (0.0031)	Precision 0.467 (0.466)	Recall 0.467 (0.469)	mAP 1.000 (0.996)
Epoch: [279][200/478], 	Time 0.090 (0.090)	Data 0.000 (0.002)	Loss 0.0009 (0.0033)	Precision 0.533 (0.466)	Recall 0.533 (0.469)	mAP 1.000 (0.995)
Epoch: [279][220/478], 	Time 0.088 (0.090)	Data 0.000 (0.002)	Loss 0.0010 (0.0037)	Precision 0.533 (0.464)	Recall 0.533 (0.468)	mAP 1.000 (0.994)
Epoch: [279][240/478], 	Time 0.087 (0.090)	Data 0.000 (0.002)	Loss 0.0009 (0.0037)	Precision 0.467 (0.466)	Recall 0.467 (0.469)	mAP 1.000 (0.994)
Epoch: [279][260/478], 	Time 0.091 (0.089)	Data 0.000 (0.002)	Loss 0.0129 (0.0038)	Precision 0.533 (0.466)	Recall 0.533 (0.469)	mAP 0.933 (0.994)
Epoch: [279][280/478], 	Time 0.089 (0.089)	Data 0.000 (0.002)	Loss 0.0008 (0.0039)	Precision 0.467 (0.466)	Recall 0.467 (0.469)	mAP 1.000 (0.993)
Epoch: [279][300/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0011 (0.0037)	Precision 0.333 (0.467)	Recall 0.333 (0.470)	mAP 1.000 (0.993)
Epoch: [279][320/478], 	Time 0.086 (0.089)	Data 0.000 (0.001)	Loss 0.0206 (0.0038)	Precision 0.444 (0.469)	Recall 0.467 (0.472)	mAP 1.000 (0.994)
Epoch: [279][340/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0121 (0.0039)	Precision 0.400 (0.469)	Recall 0.400 (0.472)	mAP 0.933 (0.994)
Epoch: [279][360/478], 	Time 0.089 (0.089)	Data 0.000 (0.001)	Loss 0.0011 (0.0040)	Precision 0.533 (0.471)	Recall 0.533 (0.474)	mAP 1.000 (0.993)
Epoch: [279][380/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0009 (0.0039)	Precision 0.600 (0.471)	Recall 0.600 (0.474)	mAP 1.000 (0.993)
Epoch: [279][400/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0128 (0.0038)	Precision 0.450 (0.470)	Recall 0.467 (0.473)	mAP 1.000 (0.994)
Epoch: [279][420/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0009 (0.0040)	Precision 0.333 (0.467)	Recall 0.333 (0.470)	mAP 1.000 (0.993)
Epoch: [279][440/478], 	Time 0.089 (0.089)	Data 0.000 (0.001)	Loss 0.0005 (0.0039)	Precision 0.600 (0.467)	Recall 0.600 (0.471)	mAP 1.000 (0.993)
Epoch: [279][460/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0016 (0.0040)	Precision 0.533 (0.468)	Recall 0.533 (0.472)	mAP 1.000 (0.993)
Test: [0/167]	Time 0.334 (0.334)	Loss 0.0782 (0.0782)
Test: [20/167]	Time 0.024 (0.047)	Loss 0.0491 (0.2299)
Test: [40/167]	Time 0.023 (0.035)	Loss 0.1710 (0.2219)
Test: [60/167]	Time 0.023 (0.031)	Loss 0.1317 (0.2118)
Test: [80/167]	Time 0.023 (0.029)	Loss 0.1032 (0.1777)
Test: [100/167]	Time 0.023 (0.028)	Loss 0.1335 (0.1594)
Test: [120/167]	Time 0.024 (0.027)	Loss 0.1570 (0.1492)
Test: [140/167]	Time 0.024 (0.027)	Loss 0.6855 (0.1446)
Test: [160/167]	Time 0.023 (0.026)	Loss 0.3952 (0.1563)
Testing Results: Best Threshold 0.20, mAP: 0.8618, Loss: 0.16041
Best mAP: 0.911, Best Threshold: 0.20

Epoch: [280][0/478], 	Time 0.519 (0.519)	Data 0.462 (0.462)	Loss 0.0005 (0.0005)	Precision 0.400 (0.400)	Recall 0.400 (0.400)	mAP 1.000 (1.000)
Epoch: [280][20/478], 	Time 0.087 (0.108)	Data 0.000 (0.022)	Loss 0.0194 (0.0064)	Precision 0.533 (0.478)	Recall 0.533 (0.483)	mAP 0.800 (0.981)
Epoch: [280][40/478], 	Time 0.088 (0.098)	Data 0.000 (0.011)	Loss 0.0007 (0.0048)	Precision 0.533 (0.483)	Recall 0.533 (0.488)	mAP 1.000 (0.990)
Epoch: [280][60/478], 	Time 0.090 (0.094)	Data 0.000 (0.008)	Loss 0.0149 (0.0045)	Precision 0.467 (0.485)	Recall 0.467 (0.489)	mAP 1.000 (0.992)
Epoch: [280][80/478], 	Time 0.086 (0.093)	Data 0.000 (0.006)	Loss 0.0003 (0.0045)	Precision 0.467 (0.487)	Recall 0.467 (0.491)	mAP 1.000 (0.992)
Epoch: [280][100/478], 	Time 0.087 (0.092)	Data 0.000 (0.005)	Loss 0.0093 (0.0041)	Precision 0.400 (0.485)	Recall 0.467 (0.488)	mAP 1.000 (0.993)
Epoch: [280][120/478], 	Time 0.087 (0.091)	Data 0.000 (0.004)	Loss 0.0132 (0.0041)	Precision 0.467 (0.484)	Recall 0.467 (0.488)	mAP 0.933 (0.993)
Epoch: [280][140/478], 	Time 0.085 (0.091)	Data 0.000 (0.003)	Loss 0.0007 (0.0039)	Precision 0.467 (0.480)	Recall 0.467 (0.484)	mAP 1.000 (0.994)
Epoch: [280][160/478], 	Time 0.084 (0.090)	Data 0.000 (0.003)	Loss 0.0008 (0.0041)	Precision 0.333 (0.477)	Recall 0.333 (0.481)	mAP 1.000 (0.994)
Epoch: [280][180/478], 	Time 0.088 (0.090)	Data 0.000 (0.003)	Loss 0.0007 (0.0040)	Precision 0.467 (0.477)	Recall 0.467 (0.480)	mAP 1.000 (0.994)
Epoch: [280][200/478], 	Time 0.087 (0.090)	Data 0.000 (0.002)	Loss 0.0130 (0.0042)	Precision 0.578 (0.478)	Recall 0.600 (0.481)	mAP 1.000 (0.994)
Epoch: [280][220/478], 	Time 0.088 (0.090)	Data 0.000 (0.002)	Loss 0.0020 (0.0042)	Precision 0.400 (0.476)	Recall 0.400 (0.479)	mAP 1.000 (0.994)
Epoch: [280][240/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0025 (0.0041)	Precision 0.533 (0.474)	Recall 0.533 (0.477)	mAP 1.000 (0.994)
Epoch: [280][260/478], 	Time 0.091 (0.090)	Data 0.000 (0.003)	Loss 0.0004 (0.0044)	Precision 0.467 (0.475)	Recall 0.467 (0.479)	mAP 1.000 (0.993)
Epoch: [280][280/478], 	Time 0.088 (0.090)	Data 0.000 (0.003)	Loss 0.0006 (0.0046)	Precision 0.400 (0.473)	Recall 0.400 (0.477)	mAP 1.000 (0.993)
Epoch: [280][300/478], 	Time 0.089 (0.090)	Data 0.000 (0.002)	Loss 0.0014 (0.0044)	Precision 0.467 (0.473)	Recall 0.467 (0.477)	mAP 1.000 (0.993)
Epoch: [280][320/478], 	Time 0.089 (0.090)	Data 0.000 (0.002)	Loss 0.0257 (0.0043)	Precision 0.467 (0.471)	Recall 0.467 (0.475)	mAP 0.933 (0.993)
Epoch: [280][340/478], 	Time 0.091 (0.089)	Data 0.000 (0.002)	Loss 0.0009 (0.0043)	Precision 0.467 (0.471)	Recall 0.467 (0.474)	mAP 1.000 (0.993)
Epoch: [280][360/478], 	Time 0.086 (0.089)	Data 0.000 (0.002)	Loss 0.0009 (0.0042)	Precision 0.533 (0.471)	Recall 0.533 (0.474)	mAP 1.000 (0.993)
Epoch: [280][380/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0101 (0.0042)	Precision 0.389 (0.469)	Recall 0.400 (0.473)	mAP 1.000 (0.993)
Epoch: [280][400/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0010 (0.0042)	Precision 0.400 (0.470)	Recall 0.400 (0.473)	mAP 1.000 (0.993)
Epoch: [280][420/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0007 (0.0042)	Precision 0.333 (0.469)	Recall 0.333 (0.472)	mAP 1.000 (0.993)
Epoch: [280][440/478], 	Time 0.089 (0.089)	Data 0.000 (0.002)	Loss 0.0014 (0.0041)	Precision 0.467 (0.469)	Recall 0.467 (0.472)	mAP 1.000 (0.993)
Epoch: [280][460/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0105 (0.0041)	Precision 0.650 (0.469)	Recall 0.667 (0.473)	mAP 1.000 (0.993)
Test: [0/167]	Time 0.560 (0.560)	Loss 0.0766 (0.0766)
Test: [20/167]	Time 0.023 (0.049)	Loss 0.0423 (0.2224)
Test: [40/167]	Time 0.023 (0.036)	Loss 0.1607 (0.2139)
Test: [60/167]	Time 0.023 (0.032)	Loss 0.1400 (0.2035)
Test: [80/167]	Time 0.023 (0.030)	Loss 0.0985 (0.1720)
Test: [100/167]	Time 0.023 (0.029)	Loss 0.1220 (0.1547)
Test: [120/167]	Time 0.024 (0.028)	Loss 0.1607 (0.1457)
Test: [140/167]	Time 0.024 (0.027)	Loss 0.6661 (0.1415)
Test: [160/167]	Time 0.023 (0.027)	Loss 0.3931 (0.1526)
Testing Results: Best Threshold 0.10, mAP: 0.8620, Loss: 0.15648
Best mAP: 0.911, Best Threshold: 0.10

Epoch: [281][0/478], 	Time 0.410 (0.410)	Data 0.358 (0.358)	Loss 0.0019 (0.0019)	Precision 0.467 (0.467)	Recall 0.467 (0.467)	mAP 1.000 (1.000)
Epoch: [281][20/478], 	Time 0.088 (0.110)	Data 0.000 (0.026)	Loss 0.0329 (0.0041)	Precision 0.459 (0.479)	Recall 0.533 (0.486)	mAP 1.000 (0.997)
Epoch: [281][40/478], 	Time 0.090 (0.099)	Data 0.000 (0.013)	Loss 0.0032 (0.0039)	Precision 0.533 (0.474)	Recall 0.533 (0.478)	mAP 1.000 (0.995)
Epoch: [281][60/478], 	Time 0.087 (0.095)	Data 0.000 (0.009)	Loss 0.0005 (0.0036)	Precision 0.533 (0.479)	Recall 0.533 (0.483)	mAP 1.000 (0.997)
Epoch: [281][80/478], 	Time 0.088 (0.093)	Data 0.000 (0.007)	Loss 0.0006 (0.0033)	Precision 0.600 (0.480)	Recall 0.600 (0.484)	mAP 1.000 (0.997)
Epoch: [281][100/478], 	Time 0.089 (0.092)	Data 0.000 (0.005)	Loss 0.0003 (0.0036)	Precision 0.467 (0.479)	Recall 0.467 (0.483)	mAP 1.000 (0.997)
Epoch: [281][120/478], 	Time 0.088 (0.092)	Data 0.000 (0.005)	Loss 0.0009 (0.0038)	Precision 0.533 (0.472)	Recall 0.533 (0.475)	mAP 1.000 (0.997)
Epoch: [281][140/478], 	Time 0.088 (0.091)	Data 0.000 (0.004)	Loss 0.0009 (0.0042)	Precision 0.600 (0.475)	Recall 0.600 (0.479)	mAP 1.000 (0.996)
Epoch: [281][160/478], 	Time 0.090 (0.091)	Data 0.000 (0.003)	Loss 0.0006 (0.0039)	Precision 0.400 (0.475)	Recall 0.400 (0.478)	mAP 1.000 (0.996)
Epoch: [281][180/478], 	Time 0.088 (0.090)	Data 0.000 (0.003)	Loss 0.0006 (0.0042)	Precision 0.533 (0.477)	Recall 0.533 (0.480)	mAP 1.000 (0.994)
Epoch: [281][200/478], 	Time 0.089 (0.090)	Data 0.000 (0.003)	Loss 0.0014 (0.0043)	Precision 0.667 (0.478)	Recall 0.667 (0.482)	mAP 1.000 (0.994)
Epoch: [281][220/478], 	Time 0.087 (0.090)	Data 0.000 (0.003)	Loss 0.0014 (0.0045)	Precision 0.467 (0.477)	Recall 0.467 (0.481)	mAP 1.000 (0.992)
Epoch: [281][240/478], 	Time 0.087 (0.090)	Data 0.000 (0.002)	Loss 0.0009 (0.0044)	Precision 0.333 (0.476)	Recall 0.333 (0.480)	mAP 1.000 (0.993)
Epoch: [281][260/478], 	Time 0.086 (0.090)	Data 0.000 (0.002)	Loss 0.0008 (0.0045)	Precision 0.533 (0.478)	Recall 0.533 (0.482)	mAP 1.000 (0.993)
Epoch: [281][280/478], 	Time 0.090 (0.090)	Data 0.000 (0.002)	Loss 0.0009 (0.0044)	Precision 0.533 (0.479)	Recall 0.533 (0.483)	mAP 1.000 (0.992)
Epoch: [281][300/478], 	Time 0.089 (0.089)	Data 0.000 (0.002)	Loss 0.0128 (0.0043)	Precision 0.400 (0.479)	Recall 0.400 (0.482)	mAP 0.933 (0.992)
Epoch: [281][320/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0013 (0.0045)	Precision 0.400 (0.479)	Recall 0.400 (0.482)	mAP 1.000 (0.993)
Epoch: [281][340/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0010 (0.0044)	Precision 0.400 (0.478)	Recall 0.400 (0.481)	mAP 1.000 (0.993)
Epoch: [281][360/478], 	Time 0.086 (0.089)	Data 0.000 (0.002)	Loss 0.0006 (0.0043)	Precision 0.400 (0.476)	Recall 0.400 (0.479)	mAP 1.000 (0.993)
Epoch: [281][380/478], 	Time 0.089 (0.089)	Data 0.000 (0.001)	Loss 0.0081 (0.0044)	Precision 0.511 (0.476)	Recall 0.533 (0.480)	mAP 1.000 (0.992)
Epoch: [281][400/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0009 (0.0044)	Precision 0.333 (0.477)	Recall 0.333 (0.480)	mAP 1.000 (0.993)
Epoch: [281][420/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0006 (0.0043)	Precision 0.467 (0.476)	Recall 0.467 (0.479)	mAP 1.000 (0.993)
Epoch: [281][440/478], 	Time 0.089 (0.089)	Data 0.000 (0.001)	Loss 0.0010 (0.0042)	Precision 0.533 (0.475)	Recall 0.533 (0.479)	mAP 1.000 (0.993)
Epoch: [281][460/478], 	Time 0.086 (0.089)	Data 0.000 (0.001)	Loss 0.0120 (0.0043)	Precision 0.267 (0.475)	Recall 0.267 (0.478)	mAP 0.933 (0.992)
Test: [0/167]	Time 0.568 (0.568)	Loss 0.0751 (0.0751)
Test: [20/167]	Time 0.023 (0.049)	Loss 0.0463 (0.2302)
Test: [40/167]	Time 0.023 (0.036)	Loss 0.1709 (0.2244)
Test: [60/167]	Time 0.023 (0.032)	Loss 0.1331 (0.2143)
Test: [80/167]	Time 0.023 (0.030)	Loss 0.1112 (0.1797)
Test: [100/167]	Time 0.023 (0.029)	Loss 0.1315 (0.1613)
Test: [120/167]	Time 0.024 (0.028)	Loss 0.1713 (0.1515)
Test: [140/167]	Time 0.023 (0.027)	Loss 0.6818 (0.1480)
Test: [160/167]	Time 0.023 (0.027)	Loss 0.4016 (0.1590)
Testing Results: Best Threshold 0.10, mAP: 0.8590, Loss: 0.16338
Best mAP: 0.911, Best Threshold: 0.10

Epoch: [282][0/478], 	Time 0.367 (0.367)	Data 0.321 (0.321)	Loss 0.0012 (0.0012)	Precision 0.600 (0.600)	Recall 0.600 (0.600)	mAP 1.000 (1.000)
Epoch: [282][20/478], 	Time 0.087 (0.108)	Data 0.000 (0.024)	Loss 0.0008 (0.0048)	Precision 0.467 (0.483)	Recall 0.467 (0.486)	mAP 1.000 (0.994)
Epoch: [282][40/478], 	Time 0.087 (0.098)	Data 0.000 (0.013)	Loss 0.0006 (0.0056)	Precision 0.467 (0.481)	Recall 0.467 (0.488)	mAP 1.000 (0.990)
Epoch: [282][60/478], 	Time 0.089 (0.095)	Data 0.000 (0.008)	Loss 0.0018 (0.0051)	Precision 0.533 (0.484)	Recall 0.533 (0.490)	mAP 1.000 (0.992)
Epoch: [282][80/478], 	Time 0.088 (0.093)	Data 0.000 (0.006)	Loss 0.0005 (0.0051)	Precision 0.467 (0.471)	Recall 0.467 (0.476)	mAP 1.000 (0.991)
Epoch: [282][100/478], 	Time 0.089 (0.092)	Data 0.000 (0.005)	Loss 0.0085 (0.0046)	Precision 0.400 (0.469)	Recall 0.400 (0.473)	mAP 0.933 (0.992)
Epoch: [282][120/478], 	Time 0.090 (0.091)	Data 0.000 (0.004)	Loss 0.0005 (0.0044)	Precision 0.600 (0.469)	Recall 0.600 (0.473)	mAP 1.000 (0.993)
Epoch: [282][140/478], 	Time 0.087 (0.091)	Data 0.000 (0.004)	Loss 0.0004 (0.0049)	Precision 0.467 (0.468)	Recall 0.467 (0.473)	mAP 1.000 (0.993)
Epoch: [282][160/478], 	Time 0.089 (0.091)	Data 0.000 (0.003)	Loss 0.0005 (0.0046)	Precision 0.600 (0.469)	Recall 0.600 (0.473)	mAP 1.000 (0.993)
Epoch: [282][180/478], 	Time 0.088 (0.090)	Data 0.000 (0.003)	Loss 0.0004 (0.0045)	Precision 0.533 (0.470)	Recall 0.533 (0.475)	mAP 1.000 (0.994)
Epoch: [282][200/478], 	Time 0.087 (0.090)	Data 0.000 (0.003)	Loss 0.0008 (0.0044)	Precision 0.400 (0.474)	Recall 0.400 (0.478)	mAP 1.000 (0.994)
Epoch: [282][220/478], 	Time 0.089 (0.090)	Data 0.000 (0.002)	Loss 0.0005 (0.0044)	Precision 0.600 (0.473)	Recall 0.600 (0.477)	mAP 1.000 (0.994)
Epoch: [282][240/478], 	Time 0.088 (0.090)	Data 0.000 (0.002)	Loss 0.0017 (0.0043)	Precision 0.467 (0.469)	Recall 0.467 (0.472)	mAP 1.000 (0.993)
Epoch: [282][260/478], 	Time 0.090 (0.089)	Data 0.000 (0.002)	Loss 0.0006 (0.0041)	Precision 0.400 (0.468)	Recall 0.400 (0.472)	mAP 1.000 (0.993)
Epoch: [282][280/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0014 (0.0041)	Precision 0.400 (0.468)	Recall 0.400 (0.471)	mAP 1.000 (0.993)
Epoch: [282][300/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0005 (0.0040)	Precision 0.533 (0.467)	Recall 0.533 (0.471)	mAP 1.000 (0.993)
Epoch: [282][320/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0008 (0.0040)	Precision 0.333 (0.468)	Recall 0.333 (0.471)	mAP 1.000 (0.993)
Epoch: [282][340/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0006 (0.0041)	Precision 0.467 (0.468)	Recall 0.467 (0.472)	mAP 1.000 (0.993)
Epoch: [282][360/478], 	Time 0.089 (0.089)	Data 0.000 (0.001)	Loss 0.0146 (0.0041)	Precision 0.520 (0.467)	Recall 0.533 (0.470)	mAP 1.000 (0.993)
Epoch: [282][380/478], 	Time 0.089 (0.089)	Data 0.000 (0.001)	Loss 0.0097 (0.0041)	Precision 0.578 (0.466)	Recall 0.600 (0.469)	mAP 1.000 (0.993)
Epoch: [282][400/478], 	Time 0.085 (0.089)	Data 0.000 (0.001)	Loss 0.0004 (0.0042)	Precision 0.467 (0.466)	Recall 0.467 (0.469)	mAP 1.000 (0.993)
Epoch: [282][420/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0005 (0.0041)	Precision 0.533 (0.466)	Recall 0.533 (0.470)	mAP 1.000 (0.993)
Epoch: [282][440/478], 	Time 0.086 (0.089)	Data 0.000 (0.001)	Loss 0.0135 (0.0042)	Precision 0.453 (0.467)	Recall 0.467 (0.471)	mAP 1.000 (0.993)
