Epoch: [0][0/478], 	Time 2.590 (2.590)	Data 0.876 (0.876)	Loss 0.6912 (0.6912)	Precision 0.076 (0.076)	Recall 0.253 (0.253)	mAP 0.228 (0.228)
Epoch: [34][80/478], 	Time 0.086 (0.118)	Data 0.000 (0.028)	Loss 0.0180 (0.0302)	Precision 0.533 (0.459)	Recall 0.533 (0.472)	mAP 0.933 (0.953)
Epoch: [34][100/478], 	Time 0.089 (0.113)	Data 0.000 (0.023)	Loss 0.0635 (0.0318)	Precision 0.400 (0.454)	Recall 0.387 (0.464)	mAP 0.867 (0.955)
Epoch: [34][120/478], 	Time 0.095 (0.109)	Data 0.000 (0.019)	Loss 0.0111 (0.0312)	Precision 0.383 (0.456)	Recall 0.400 (0.468)	mAP 1.000 (0.957)
Epoch: [34][140/478], 	Time 0.089 (0.107)	Data 0.000 (0.016)	Loss 0.0477 (0.0311)	Precision 0.478 (0.455)	Recall 0.533 (0.468)	mAP 0.933 (0.958)
Epoch: [34][160/478], 	Time 0.090 (0.105)	Data 0.000 (0.014)	Loss 0.0200 (0.0313)	Precision 0.333 (0.448)	Recall 0.333 (0.461)	mAP 0.800 (0.956)
Epoch: [34][180/478], 	Time 0.092 (0.103)	Data 0.000 (0.013)	Loss 0.0237 (0.0312)	Precision 0.467 (0.449)	Recall 0.467 (0.461)	mAP 0.933 (0.955)
Epoch: [34][200/478], 	Time 0.091 (0.102)	Data 0.000 (0.011)	Loss 0.0294 (0.0308)	Precision 0.600 (0.451)	Recall 0.600 (0.463)	mAP 0.933 (0.954)
Epoch: [34][220/478], 	Time 0.090 (0.101)	Data 0.000 (0.010)	Loss 0.0215 (0.0308)	Precision 0.533 (0.453)	Recall 0.533 (0.465)	mAP 1.000 (0.956)
Epoch: [34][240/478], 	Time 0.092 (0.100)	Data 0.000 (0.009)	Loss 0.0435 (0.0312)	Precision 0.483 (0.455)	Recall 0.533 (0.467)	mAP 0.933 (0.957)
Epoch: [34][260/478], 	Time 0.098 (0.099)	Data 0.000 (0.009)	Loss 0.0321 (0.0321)	Precision 0.400 (0.454)	Recall 0.400 (0.466)	mAP 0.933 (0.957)
Epoch: [34][280/478], 	Time 0.085 (0.099)	Data 0.000 (0.008)	Loss 0.1018 (0.0332)	Precision 0.420 (0.452)	Recall 0.453 (0.465)	mAP 0.931 (0.956)
Epoch: [34][300/478], 	Time 0.089 (0.098)	Data 0.000 (0.008)	Loss 0.0221 (0.0334)	Precision 0.400 (0.451)	Recall 0.400 (0.463)	mAP 0.933 (0.956)
Epoch: [34][320/478], 	Time 0.089 (0.098)	Data 0.000 (0.007)	Loss 0.0455 (0.0336)	Precision 0.500 (0.450)	Recall 0.517 (0.463)	mAP 1.000 (0.956)
Epoch: [34][340/478], 	Time 0.092 (0.097)	Data 0.000 (0.007)	Loss 0.0592 (0.0342)	Precision 0.389 (0.450)	Recall 0.467 (0.463)	mAP 1.000 (0.956)
Epoch: [34][360/478], 	Time 0.090 (0.097)	Data 0.000 (0.006)	Loss 0.0395 (0.0342)	Precision 0.467 (0.450)	Recall 0.433 (0.463)	mAP 1.000 (0.955)
Epoch: [34][380/478], 	Time 0.091 (0.097)	Data 0.000 (0.006)	Loss 0.0139 (0.0342)	Precision 0.400 (0.448)	Recall 0.400 (0.462)	mAP 0.867 (0.954)
Epoch: [34][400/478], 	Time 0.091 (0.096)	Data 0.000 (0.006)	Loss 0.0122 (0.0351)	Precision 0.383 (0.448)	Recall 0.400 (0.462)	mAP 1.000 (0.954)
Epoch: [34][420/478], 	Time 0.092 (0.096)	Data 0.000 (0.005)	Loss 0.0110 (0.0352)	Precision 0.533 (0.448)	Recall 0.533 (0.461)	mAP 1.000 (0.955)
Epoch: [34][440/478], 	Time 0.090 (0.096)	Data 0.000 (0.005)	Loss 0.0256 (0.0356)	Precision 0.267 (0.448)	Recall 0.267 (0.462)	mAP 0.933 (0.956)
Epoch: [34][460/478], 	Time 0.090 (0.096)	Data 0.000 (0.005)	Loss 0.0481 (0.0362)	Precision 0.456 (0.446)	Recall 0.467 (0.460)	mAP 0.948 (0.954)
Test: [0/167]	Time 0.796 (0.796)	Loss 0.1395 (0.1395)
Test: [20/167]	Time 0.025 (0.066)	Loss 0.0422 (0.1968)
Test: [40/167]	Time 0.025 (0.047)	Loss 0.0999 (0.2019)
Test: [60/167]	Time 0.025 (0.042)	Loss 0.0841 (0.1957)
Test: [80/167]	Time 0.025 (0.038)	Loss 0.0468 (0.1634)
Test: [100/167]	Time 0.087 (0.037)	Loss 0.1896 (0.1462)
Test: [120/167]	Time 0.025 (0.036)	Loss 0.1374 (0.1348)
Test: [140/167]	Time 0.025 (0.036)	Loss 0.2298 (0.1269)
Test: [160/167]	Time 0.027 (0.035)	Loss 0.2528 (0.1326)
Testing Results: Best Threshold 0.20, mAP: 0.8589, Loss: 0.13731
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [35][0/478], 	Time 1.511 (1.511)	Data 1.462 (1.462)	Loss 0.0228 (0.0228)	Precision 0.600 (0.600)	Recall 0.567 (0.567)	mAP 1.000 (1.000)
Epoch: [35][20/478], 	Time 0.100 (0.177)	Data 0.000 (0.090)	Loss 0.0537 (0.0363)	Precision 0.450 (0.469)	Recall 0.467 (0.482)	mAP 0.867 (0.955)
Epoch: [35][40/478], 	Time 0.089 (0.135)	Data 0.000 (0.046)	Loss 0.0210 (0.0359)	Precision 0.517 (0.456)	Recall 0.533 (0.471)	mAP 1.000 (0.950)
Epoch: [35][60/478], 	Time 0.089 (0.120)	Data 0.000 (0.031)	Loss 0.0147 (0.0376)	Precision 0.267 (0.456)	Recall 0.267 (0.471)	mAP 0.867 (0.947)
Epoch: [35][80/478], 	Time 0.092 (0.113)	Data 0.000 (0.023)	Loss 0.0193 (0.0342)	Precision 0.311 (0.453)	Recall 0.333 (0.469)	mAP 0.867 (0.948)
Epoch: [35][100/478], 	Time 0.083 (0.109)	Data 0.000 (0.019)	Loss 0.0306 (0.0338)	Precision 0.556 (0.449)	Recall 0.600 (0.466)	mAP 1.000 (0.954)
Epoch: [35][120/478], 	Time 0.090 (0.106)	Data 0.000 (0.016)	Loss 0.0338 (0.0334)	Precision 0.333 (0.451)	Recall 0.333 (0.468)	mAP 0.933 (0.953)
Epoch: [35][140/478], 	Time 0.090 (0.104)	Data 0.000 (0.013)	Loss 0.0251 (0.0343)	Precision 0.467 (0.452)	Recall 0.467 (0.468)	mAP 0.867 (0.953)
Epoch: [35][160/478], 	Time 0.090 (0.102)	Data 0.000 (0.012)	Loss 0.0952 (0.0343)	Precision 0.483 (0.452)	Recall 0.493 (0.467)	mAP 0.867 (0.952)
Epoch: [35][180/478], 	Time 0.090 (0.101)	Data 0.000 (0.011)	Loss 0.0056 (0.0345)	Precision 0.533 (0.449)	Recall 0.533 (0.466)	mAP 1.000 (0.953)
Epoch: [35][200/478], 	Time 0.090 (0.100)	Data 0.000 (0.009)	Loss 0.0115 (0.0348)	Precision 0.520 (0.450)	Recall 0.533 (0.467)	mAP 1.000 (0.953)
Epoch: [35][220/478], 	Time 0.091 (0.099)	Data 0.000 (0.009)	Loss 0.0486 (0.0346)	Precision 0.544 (0.448)	Recall 0.578 (0.465)	mAP 1.000 (0.954)
Epoch: [35][240/478], 	Time 0.091 (0.098)	Data 0.000 (0.008)	Loss 0.0254 (0.0347)	Precision 0.300 (0.448)	Recall 0.333 (0.464)	mAP 0.867 (0.955)
Epoch: [35][260/478], 	Time 0.090 (0.098)	Data 0.000 (0.007)	Loss 0.0182 (0.0343)	Precision 0.533 (0.449)	Recall 0.533 (0.465)	mAP 1.000 (0.955)
Epoch: [35][280/478], 	Time 0.087 (0.097)	Data 0.000 (0.007)	Loss 0.0580 (0.0350)	Precision 0.667 (0.449)	Recall 0.667 (0.464)	mAP 0.867 (0.953)
Epoch: [35][300/478], 	Time 0.090 (0.097)	Data 0.000 (0.006)	Loss 0.0861 (0.0356)	Precision 0.467 (0.448)	Recall 0.500 (0.463)	mAP 0.889 (0.953)
Epoch: [35][320/478], 	Time 0.091 (0.096)	Data 0.000 (0.006)	Loss 0.0444 (0.0356)	Precision 0.400 (0.447)	Recall 0.400 (0.463)	mAP 0.933 (0.953)
Epoch: [35][340/478], 	Time 0.088 (0.096)	Data 0.000 (0.006)	Loss 0.0578 (0.0363)	Precision 0.311 (0.446)	Recall 0.333 (0.461)	mAP 1.000 (0.952)
Epoch: [35][360/478], 	Time 0.091 (0.096)	Data 0.000 (0.005)	Loss 0.0068 (0.0364)	Precision 0.511 (0.445)	Recall 0.533 (0.460)	mAP 1.000 (0.952)
Epoch: [35][380/478], 	Time 0.092 (0.095)	Data 0.000 (0.005)	Loss 0.0348 (0.0371)	Precision 0.567 (0.445)	Recall 0.600 (0.460)	mAP 1.000 (0.951)
Epoch: [35][400/478], 	Time 0.092 (0.095)	Data 0.000 (0.005)	Loss 0.0354 (0.0381)	Precision 0.467 (0.444)	Recall 0.467 (0.458)	mAP 0.933 (0.949)
Epoch: [35][420/478], 	Time 0.090 (0.095)	Data 0.000 (0.005)	Loss 0.0216 (0.0384)	Precision 0.433 (0.444)	Recall 0.467 (0.459)	mAP 1.000 (0.948)
Epoch: [35][440/478], 	Time 0.090 (0.095)	Data 0.000 (0.004)	Loss 0.0465 (0.0383)	Precision 0.400 (0.445)	Recall 0.400 (0.460)	mAP 0.867 (0.949)
Epoch: [35][460/478], 	Time 0.090 (0.095)	Data 0.000 (0.004)	Loss 0.0277 (0.0389)	Precision 0.478 (0.444)	Recall 0.533 (0.460)	mAP 0.933 (0.949)
Test: [0/167]	Time 0.584 (0.584)	Loss 0.1054 (0.1054)
Test: [20/167]	Time 0.026 (0.066)	Loss 0.0477 (0.1976)
Test: [40/167]	Time 0.026 (0.048)	Loss 0.1222 (0.2054)
Test: [60/167]	Time 0.026 (0.042)	Loss 0.0954 (0.1945)
Test: [80/167]	Time 0.025 (0.039)	Loss 0.0845 (0.1666)
Test: [100/167]	Time 0.024 (0.039)	Loss 0.1764 (0.1503)
Test: [120/167]	Time 0.025 (0.038)	Loss 0.1919 (0.1382)
Test: [140/167]	Time 0.025 (0.037)	Loss 0.2497 (0.1275)
Test: [160/167]	Time 0.024 (0.035)	Loss 0.2067 (0.1333)
Testing Results: Best Threshold 0.20, mAP: 0.8659, Loss: 0.13689
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [36][0/478], 	Time 1.198 (1.198)	Data 1.149 (1.149)	Loss 0.0188 (0.0188)	Precision 0.433 (0.433)	Recall 0.467 (0.467)	mAP 0.800 (0.800)
Epoch: [36][20/478], 	Time 0.094 (0.174)	Data 0.000 (0.086)	Loss 0.0121 (0.0331)	Precision 0.578 (0.456)	Recall 0.600 (0.470)	mAP 1.000 (0.946)
Epoch: [36][40/478], 	Time 0.093 (0.133)	Data 0.000 (0.044)	Loss 0.0223 (0.0345)	Precision 0.267 (0.464)	Recall 0.267 (0.481)	mAP 0.867 (0.947)
Epoch: [36][60/478], 	Time 0.098 (0.119)	Data 0.000 (0.030)	Loss 0.0126 (0.0349)	Precision 0.400 (0.451)	Recall 0.400 (0.467)	mAP 1.000 (0.951)
Epoch: [36][80/478], 	Time 0.093 (0.112)	Data 0.000 (0.022)	Loss 0.0326 (0.0363)	Precision 0.467 (0.443)	Recall 0.467 (0.462)	mAP 0.933 (0.954)
Epoch: [36][100/478], 	Time 0.089 (0.108)	Data 0.000 (0.018)	Loss 0.0380 (0.0356)	Precision 0.333 (0.442)	Recall 0.300 (0.460)	mAP 1.000 (0.952)
Epoch: [36][120/478], 	Time 0.084 (0.105)	Data 0.000 (0.015)	Loss 0.0374 (0.0356)	Precision 0.467 (0.439)	Recall 0.467 (0.456)	mAP 1.000 (0.953)
Epoch: [36][140/478], 	Time 0.090 (0.104)	Data 0.000 (0.013)	Loss 0.0872 (0.0354)	Precision 0.244 (0.440)	Recall 0.233 (0.456)	mAP 0.863 (0.952)
Epoch: [36][160/478], 	Time 0.092 (0.102)	Data 0.000 (0.011)	Loss 0.0760 (0.0358)	Precision 0.400 (0.442)	Recall 0.350 (0.457)	mAP 0.996 (0.951)
Epoch: [36][180/478], 	Time 0.109 (0.101)	Data 0.000 (0.010)	Loss 0.0585 (0.0371)	Precision 0.300 (0.441)	Recall 0.333 (0.456)	mAP 0.867 (0.949)
Epoch: [36][200/478], 	Time 0.091 (0.100)	Data 0.000 (0.009)	Loss 0.0175 (0.0376)	Precision 0.533 (0.441)	Recall 0.533 (0.456)	mAP 0.933 (0.949)
Epoch: [36][220/478], 	Time 0.091 (0.099)	Data 0.000 (0.008)	Loss 0.0395 (0.0374)	Precision 0.467 (0.442)	Recall 0.444 (0.458)	mAP 1.000 (0.950)
Epoch: [36][240/478], 	Time 0.091 (0.099)	Data 0.000 (0.008)	Loss 0.0190 (0.0371)	Precision 0.433 (0.443)	Recall 0.467 (0.459)	mAP 1.000 (0.952)
Epoch: [36][260/478], 	Time 0.089 (0.098)	Data 0.000 (0.007)	Loss 0.0123 (0.0379)	Precision 0.467 (0.444)	Recall 0.467 (0.460)	mAP 1.000 (0.950)
Epoch: [36][280/478], 	Time 0.091 (0.097)	Data 0.000 (0.006)	Loss 0.0157 (0.0380)	Precision 0.467 (0.445)	Recall 0.467 (0.461)	mAP 1.000 (0.950)
Epoch: [36][300/478], 	Time 0.090 (0.097)	Data 0.000 (0.006)	Loss 0.0362 (0.0384)	Precision 0.400 (0.444)	Recall 0.467 (0.460)	mAP 0.867 (0.950)
Epoch: [36][320/478], 	Time 0.090 (0.097)	Data 0.000 (0.006)	Loss 0.0118 (0.0382)	Precision 0.511 (0.445)	Recall 0.533 (0.460)	mAP 0.933 (0.948)
Epoch: [36][340/478], 	Time 0.090 (0.096)	Data 0.000 (0.005)	Loss 0.0343 (0.0380)	Precision 0.467 (0.445)	Recall 0.467 (0.460)	mAP 0.933 (0.949)
Epoch: [36][360/478], 	Time 0.092 (0.096)	Data 0.000 (0.005)	Loss 0.0369 (0.0378)	Precision 0.533 (0.443)	Recall 0.517 (0.458)	mAP 0.933 (0.949)
Epoch: [36][380/478], 	Time 0.096 (0.096)	Data 0.000 (0.005)	Loss 0.0273 (0.0380)	Precision 0.467 (0.443)	Recall 0.467 (0.458)	mAP 0.933 (0.949)
Epoch: [36][400/478], 	Time 0.089 (0.095)	Data 0.000 (0.005)	Loss 0.0258 (0.0378)	Precision 0.400 (0.442)	Recall 0.400 (0.457)	mAP 0.933 (0.949)
Epoch: [36][420/478], 	Time 0.091 (0.095)	Data 0.000 (0.004)	Loss 0.0553 (0.0377)	Precision 0.500 (0.443)	Recall 0.511 (0.457)	mAP 0.950 (0.949)
Epoch: [36][440/478], 	Time 0.091 (0.095)	Data 0.000 (0.004)	Loss 0.0365 (0.0379)	Precision 0.498 (0.443)	Recall 0.533 (0.457)	mAP 0.996 (0.949)
Epoch: [36][460/478], 	Time 0.090 (0.095)	Data 0.000 (0.004)	Loss 0.0598 (0.0383)	Precision 0.467 (0.443)	Recall 0.467 (0.458)	mAP 0.867 (0.949)
Test: [0/167]	Time 0.513 (0.513)	Loss 0.1811 (0.1811)
Test: [20/167]	Time 0.025 (0.062)	Loss 0.0955 (0.2467)
Test: [40/167]	Time 0.031 (0.046)	Loss 0.1752 (0.2314)
Test: [60/167]	Time 0.025 (0.040)	Loss 0.1411 (0.2175)
Test: [80/167]	Time 0.026 (0.038)	Loss 0.1579 (0.1824)
Test: [100/167]	Time 0.026 (0.036)	Loss 0.1396 (0.1630)
Test: [120/167]	Time 0.026 (0.035)	Loss 0.2355 (0.1539)
Test: [140/167]	Time 0.028 (0.035)	Loss 0.3059 (0.1415)
Test: [160/167]	Time 0.024 (0.034)	Loss 0.3735 (0.1496)
Testing Results: Best Threshold 0.10, mAP: 0.8479, Loss: 0.15298
Best mAP: 0.892, Best Threshold: 0.10

Epoch: [37][0/478], 	Time 1.516 (1.516)	Data 1.469 (1.469)	Loss 0.0435 (0.0435)	Precision 0.520 (0.520)	Recall 0.500 (0.500)	mAP 0.933 (0.933)
Epoch: [37][20/478], 	Time 0.092 (0.160)	Data 0.000 (0.070)	Loss 0.0469 (0.0296)	Precision 0.564 (0.457)	Recall 0.600 (0.487)	mAP 1.000 (0.969)
Epoch: [37][40/478], 	Time 0.093 (0.126)	Data 0.000 (0.036)	Loss 0.0574 (0.0277)	Precision 0.418 (0.448)	Recall 0.533 (0.476)	mAP 0.990 (0.954)
Epoch: [37][60/478], 	Time 0.089 (0.115)	Data 0.000 (0.024)	Loss 0.0195 (0.0293)	Precision 0.333 (0.436)	Recall 0.333 (0.462)	mAP 0.933 (0.940)
Epoch: [37][80/478], 	Time 0.087 (0.109)	Data 0.000 (0.018)	Loss 0.0452 (0.0281)	Precision 0.476 (0.436)	Recall 0.533 (0.462)	mAP 0.867 (0.946)
Epoch: [37][100/478], 	Time 0.091 (0.105)	Data 0.000 (0.015)	Loss 0.0124 (0.0284)	Precision 0.467 (0.437)	Recall 0.467 (0.461)	mAP 0.933 (0.940)
Epoch: [37][120/478], 	Time 0.089 (0.103)	Data 0.000 (0.012)	Loss 0.0486 (0.0299)	Precision 0.606 (0.441)	Recall 0.667 (0.465)	mAP 0.867 (0.937)
Epoch: [37][140/478], 	Time 0.093 (0.101)	Data 0.000 (0.010)	Loss 0.0854 (0.0310)	Precision 0.411 (0.442)	Recall 0.433 (0.467)	mAP 0.933 (0.938)
Epoch: [37][160/478], 	Time 0.094 (0.100)	Data 0.000 (0.009)	Loss 0.0407 (0.0328)	Precision 0.400 (0.437)	Recall 0.400 (0.463)	mAP 0.867 (0.934)
Epoch: [37][180/478], 	Time 0.092 (0.099)	Data 0.000 (0.008)	Loss 0.0533 (0.0344)	Precision 0.433 (0.438)	Recall 0.533 (0.462)	mAP 0.933 (0.931)
Epoch: [37][200/478], 	Time 0.093 (0.098)	Data 0.000 (0.007)	Loss 0.0364 (0.0349)	Precision 0.433 (0.438)	Recall 0.467 (0.463)	mAP 0.933 (0.930)
Epoch: [37][220/478], 	Time 0.092 (0.097)	Data 0.000 (0.007)	Loss 0.1206 (0.0355)	Precision 0.396 (0.439)	Recall 0.467 (0.464)	mAP 0.919 (0.931)
Epoch: [37][240/478], 	Time 0.092 (0.097)	Data 0.000 (0.006)	Loss 0.0439 (0.0361)	Precision 0.533 (0.439)	Recall 0.533 (0.465)	mAP 0.867 (0.928)
Epoch: [37][260/478], 	Time 0.092 (0.097)	Data 0.000 (0.006)	Loss 0.0090 (0.0365)	Precision 0.478 (0.438)	Recall 0.533 (0.465)	mAP 0.867 (0.926)
Epoch: [37][280/478], 	Time 0.092 (0.096)	Data 0.000 (0.005)	Loss 0.0874 (0.0365)	Precision 0.398 (0.439)	Recall 0.467 (0.466)	mAP 0.796 (0.927)
Epoch: [37][300/478], 	Time 0.091 (0.096)	Data 0.000 (0.005)	Loss 0.0153 (0.0368)	Precision 0.533 (0.438)	Recall 0.533 (0.465)	mAP 1.000 (0.927)
Epoch: [37][320/478], 	Time 0.085 (0.096)	Data 0.000 (0.005)	Loss 0.0751 (0.0372)	Precision 0.200 (0.436)	Recall 0.267 (0.465)	mAP 0.667 (0.927)
Epoch: [37][340/478], 	Time 0.089 (0.095)	Data 0.000 (0.004)	Loss 0.0258 (0.0375)	Precision 0.400 (0.437)	Recall 0.400 (0.466)	mAP 0.800 (0.926)
Epoch: [37][360/478], 	Time 0.091 (0.095)	Data 0.000 (0.004)	Loss 0.0111 (0.0372)	Precision 0.467 (0.438)	Recall 0.467 (0.466)	mAP 1.000 (0.926)
Epoch: [37][380/478], 	Time 0.092 (0.095)	Data 0.000 (0.004)	Loss 0.0455 (0.0376)	Precision 0.250 (0.437)	Recall 0.267 (0.464)	mAP 0.860 (0.926)
Epoch: [37][400/478], 	Time 0.089 (0.095)	Data 0.000 (0.004)	Loss 0.0355 (0.0379)	Precision 0.356 (0.435)	Recall 0.400 (0.463)	mAP 0.800 (0.925)
Epoch: [37][420/478], 	Time 0.090 (0.094)	Data 0.000 (0.004)	Loss 0.0320 (0.0377)	Precision 0.367 (0.436)	Recall 0.400 (0.464)	mAP 0.933 (0.925)
Epoch: [37][440/478], 	Time 0.091 (0.094)	Data 0.000 (0.003)	Loss 0.0046 (0.0376)	Precision 0.533 (0.436)	Recall 0.533 (0.464)	mAP 0.933 (0.925)
Epoch: [37][460/478], 	Time 0.089 (0.094)	Data 0.000 (0.003)	Loss 0.0308 (0.0383)	Precision 0.433 (0.436)	Recall 0.467 (0.465)	mAP 1.000 (0.925)
Test: [0/167]	Time 0.495 (0.495)	Loss 0.0974 (0.0974)
Test: [20/167]	Time 0.026 (0.061)	Loss 0.0721 (0.1873)
Test: [40/167]	Time 0.028 (0.048)	Loss 0.0838 (0.1956)
Test: [60/167]	Time 0.027 (0.041)	Loss 0.0925 (0.1873)
Test: [80/167]	Time 0.026 (0.039)	Loss 0.0394 (0.1583)
Test: [100/167]	Time 0.025 (0.039)	Loss 0.1493 (0.1436)
Test: [120/167]	Time 0.025 (0.038)	Loss 0.1941 (0.1351)
Test: [140/167]	Time 0.025 (0.037)	Loss 0.3928 (0.1263)
Test: [160/167]	Time 0.028 (0.036)	Loss 0.2720 (0.1363)
Testing Results: Best Threshold 0.30, mAP: 0.8555, Loss: 0.13831
Best mAP: 0.892, Best Threshold: 0.30

Epoch: [38][0/478], 	Time 0.772 (0.772)	Data 0.718 (0.718)	Loss 0.0284 (0.0284)	Precision 0.467 (0.467)	Recall 0.444 (0.444)	mAP 1.000 (1.000)
Epoch: [38][20/478], 	Time 0.092 (0.142)	Data 0.000 (0.055)	Loss 0.0207 (0.0332)	Precision 0.422 (0.444)	Recall 0.467 (0.448)	mAP 0.933 (0.966)
Epoch: [38][40/478], 	Time 0.108 (0.119)	Data 0.000 (0.028)	Loss 0.0509 (0.0318)	Precision 0.533 (0.450)	Recall 0.478 (0.454)	mAP 1.000 (0.965)
Epoch: [38][60/478], 	Time 0.093 (0.111)	Data 0.000 (0.019)	Loss 0.0203 (0.0330)	Precision 0.400 (0.443)	Recall 0.400 (0.447)	mAP 0.933 (0.966)
Epoch: [38][80/478], 	Time 0.089 (0.107)	Data 0.000 (0.014)	Loss 0.0746 (0.0336)	Precision 0.420 (0.443)	Recall 0.400 (0.447)	mAP 1.000 (0.968)
Epoch: [38][100/478], 	Time 0.090 (0.104)	Data 0.000 (0.011)	Loss 0.0296 (0.0343)	Precision 0.533 (0.447)	Recall 0.533 (0.452)	mAP 0.933 (0.967)
Epoch: [38][120/478], 	Time 0.091 (0.101)	Data 0.000 (0.010)	Loss 0.0244 (0.0339)	Precision 0.467 (0.448)	Recall 0.444 (0.452)	mAP 1.000 (0.965)
Epoch: [38][140/478], 	Time 0.092 (0.100)	Data 0.000 (0.008)	Loss 0.0111 (0.0337)	Precision 0.467 (0.449)	Recall 0.467 (0.454)	mAP 1.000 (0.964)
Epoch: [38][160/478], 	Time 0.091 (0.099)	Data 0.000 (0.007)	Loss 0.0247 (0.0339)	Precision 0.467 (0.450)	Recall 0.467 (0.455)	mAP 0.867 (0.964)
Epoch: [38][180/478], 	Time 0.091 (0.098)	Data 0.000 (0.006)	Loss 0.0367 (0.0352)	Precision 0.400 (0.448)	Recall 0.400 (0.454)	mAP 1.000 (0.965)
Epoch: [38][200/478], 	Time 0.092 (0.097)	Data 0.000 (0.006)	Loss 0.0111 (0.0360)	Precision 0.467 (0.449)	Recall 0.467 (0.455)	mAP 0.933 (0.965)
Epoch: [38][220/478], 	Time 0.091 (0.097)	Data 0.000 (0.005)	Loss 0.0366 (0.0372)	Precision 0.500 (0.450)	Recall 0.533 (0.457)	mAP 1.000 (0.965)
Epoch: [38][240/478], 	Time 0.091 (0.096)	Data 0.000 (0.005)	Loss 0.0506 (0.0377)	Precision 0.367 (0.448)	Recall 0.400 (0.456)	mAP 0.933 (0.964)
Epoch: [38][260/478], 	Time 0.091 (0.096)	Data 0.000 (0.004)	Loss 0.0480 (0.0386)	Precision 0.400 (0.449)	Recall 0.378 (0.456)	mAP 1.000 (0.963)
Epoch: [38][280/478], 	Time 0.091 (0.096)	Data 0.000 (0.004)	Loss 0.0718 (0.0390)	Precision 0.333 (0.447)	Recall 0.300 (0.454)	mAP 0.933 (0.963)
Epoch: [38][300/478], 	Time 0.092 (0.095)	Data 0.000 (0.004)	Loss 0.0201 (0.0394)	Precision 0.467 (0.446)	Recall 0.467 (0.452)	mAP 0.933 (0.961)
Epoch: [38][320/478], 	Time 0.090 (0.095)	Data 0.000 (0.004)	Loss 0.0532 (0.0400)	Precision 0.422 (0.446)	Recall 0.467 (0.453)	mAP 0.933 (0.962)
Epoch: [38][340/478], 	Time 0.089 (0.095)	Data 0.000 (0.003)	Loss 0.0263 (0.0403)	Precision 0.311 (0.445)	Recall 0.333 (0.452)	mAP 1.000 (0.961)
Epoch: [38][360/478], 	Time 0.091 (0.095)	Data 0.000 (0.003)	Loss 0.0393 (0.0406)	Precision 0.467 (0.445)	Recall 0.450 (0.452)	mAP 1.000 (0.962)
Epoch: [38][380/478], 	Time 0.094 (0.095)	Data 0.000 (0.003)	Loss 0.0265 (0.0403)	Precision 0.600 (0.445)	Recall 0.567 (0.452)	mAP 1.000 (0.962)
Epoch: [38][400/478], 	Time 0.091 (0.095)	Data 0.000 (0.003)	Loss 0.0227 (0.0406)	Precision 0.533 (0.444)	Recall 0.533 (0.451)	mAP 0.933 (0.962)
Epoch: [38][420/478], 	Time 0.095 (0.094)	Data 0.000 (0.003)	Loss 0.0390 (0.0410)	Precision 0.520 (0.443)	Recall 0.517 (0.450)	mAP 1.000 (0.961)
Epoch: [38][440/478], 	Time 0.090 (0.094)	Data 0.000 (0.003)	Loss 0.0307 (0.0418)	Precision 0.467 (0.442)	Recall 0.456 (0.450)	mAP 0.933 (0.960)
Epoch: [38][460/478], 	Time 0.094 (0.094)	Data 0.000 (0.003)	Loss 0.0235 (0.0419)	Precision 0.520 (0.442)	Recall 0.533 (0.450)	mAP 1.000 (0.960)
Test: [0/167]	Time 0.888 (0.888)	Loss 0.1371 (0.1371)
Test: [20/167]	Time 0.034 (0.071)	Loss 0.0183 (0.2153)
Test: [40/167]	Time 0.031 (0.054)	Loss 0.0747 (0.2044)
Test: [60/167]	Time 0.024 (0.047)	Loss 0.1791 (0.1877)
Test: [80/167]	Time 0.056 (0.043)	Loss 0.1479 (0.1626)
Test: [100/167]	Time 0.035 (0.041)	Loss 0.1834 (0.1491)
Test: [120/167]	Time 0.029 (0.039)	Loss 0.2527 (0.1409)
Test: [140/167]	Time 0.030 (0.038)	Loss 0.1118 (0.1325)
Test: [160/167]	Time 0.024 (0.037)	Loss 0.3511 (0.1424)
Testing Results: Best Threshold 0.30, mAP: 0.8467, Loss: 0.14632
Best mAP: 0.892, Best Threshold: 0.30

Epoch: [39][0/478], 	Time 1.830 (1.830)	Data 1.775 (1.775)	Loss 0.0440 (0.0440)	Precision 0.333 (0.333)	Recall 0.333 (0.333)	mAP 0.800 (0.800)
Epoch: [39][20/478], 	Time 0.093 (0.175)	Data 0.000 (0.085)	Loss 0.0676 (0.0435)	Precision 0.467 (0.443)	Recall 0.433 (0.449)	mAP 0.933 (0.943)
Epoch: [39][40/478], 	Time 0.085 (0.135)	Data 0.000 (0.043)	Loss 0.0480 (0.0440)	Precision 0.367 (0.441)	Recall 0.400 (0.449)	mAP 0.933 (0.950)
Epoch: [39][60/478], 	Time 0.091 (0.121)	Data 0.000 (0.029)	Loss 0.0127 (0.0426)	Precision 0.533 (0.449)	Recall 0.533 (0.455)	mAP 1.000 (0.957)
Epoch: [39][80/478], 	Time 0.090 (0.113)	Data 0.000 (0.022)	Loss 0.0417 (0.0436)	Precision 0.411 (0.441)	Recall 0.467 (0.451)	mAP 1.000 (0.961)
